filename,width,height,class,xmin,ymin,xmax,ymax
aug2_aug3_aug1_cw_10_20.PNG,600,471,PK_PP_dob,95.99932861328124,139.02273559570312,249.0670318603516,179.9884033203125
aug2_aug3_aug1_cw_10_20.PNG,600,471,PK_PP_id,421.1245727539063,71.70291137695312,546.5012817382811,110.24518585205078
aug2_aug3_aug1_cw_10_20.PNG,600,471,PK_PP_address,186.0913543701172,172.24090576171875,328.9775390625,215.523681640625
aug2_aug3_aug1_cw_2_21.PNG,600,469,PK_PP_fn,125.4841537475586,95.70690155029295,255.8574981689453,118.0864486694336
aug2_aug3_aug1_cw_2_21.PNG,600,469,PK_PP_ln,126.54306030273438,74.34976959228516,228.3397674560547,94.4024887084961
aug2_aug3_aug1_cw_2_21.PNG,600,469,PK_PP_country,120.12288665771484,117.94924926757812,241.68701171875,139.32737731933594
aug2_aug3_aug1_cw_2_21.PNG,600,469,PK_PP_dob,125.7154541015625,139.57212829589844,250.5670623779297,161.0474395751953
aug2_aug3_aug1_cw_2_21.PNG,600,469,PK_PP_address,213.46063232421875,163.58187866210938,309.8209533691406,184.21485900878903
aug2_aug3_aug1_cw_2_21.PNG,600,469,PK_PP_id,388.1775207519531,57.40013122558594,497.8156433105469,80.64868927001953
aug2_aug3_aug1_cw_4_21.PNG,600,469,PK_PP_fn,166.88314819335938,127.70523834228516,268.880126953125,158.3361053466797
aug2_aug3_aug1_cw_4_21.PNG,600,469,PK_PP_ln,167.7275390625,105.46490478515624,247.5760955810547,132.14691162109378
aug2_aug3_aug1_cw_4_21.PNG,600,469,PK_PP_country,162.81153869628906,151.84559631347656,257.9579467773437,180.95445251464844
aug2_aug3_aug1_cw_4_21.PNG,600,469,PK_PP_dob,167.15333557128906,175.01219177246094,264.8339233398437,204.39247131347656
aug2_aug3_aug1_cw_4_21.PNG,600,469,PK_PP_address,234.8245086669922,201.5460357666016,310.54229736328125,228.5738220214844
aug2_aug3_aug1_cw_4_21.PNG,600,469,PK_PP_id,369.2630310058594,87.01979064941406,455.39581298828125,117.5278091430664
aug2_aug3_aug1_cw_6_21.PNG,600,469,PK_PP_fn,159.87220764160156,80.21359252929688,274.82266235351557,116.3930206298828
aug2_aug3_aug1_cw_6_21.PNG,600,469,PK_PP_ln,161.92210388183594,55.99047470092773,252.01531982421875,87.23217010498047
aug2_aug3_aug1_cw_6_21.PNG,600,469,PK_PP_country,154.27261352539062,106.18902587890624,261.5230712890625,140.51657104492188
aug2_aug3_aug1_cw_6_21.PNG,600,469,PK_PP_dob,158.09507751464844,131.51422119140622,268.1827392578125,166.21192932128906
aug2_aug3_aug1_cw_6_21.PNG,600,469,PK_PP_address,232.7829742431641,162.9796905517578,318.2818603515625,194.46920776367188
aug2_aug3_aug1_cw_6_21.PNG,600,469,PK_PP_id,388.4599914550781,44.39688491821289,485.7101135253906,79.96138000488281
aug2_aug3_aug1_cw_8_21.PNG,600,469,PK_PP_fn,151.52194213867188,131.67265319824222,242.0398406982422,166.31773376464844
aug2_aug3_aug1_cw_8_21.PNG,600,469,PK_PP_ln,153.55462646484375,111.78147888183594,224.6281890869141,141.3253631591797
aug2_aug3_aug1_cw_8_21.PNG,600,469,PK_PP_country,146.7870635986328,153.40480041503906,231.26727294921875,186.2026824951172
aug2_aug3_aug1_cw_8_21.PNG,600,469,PK_PP_dob,149.38131713867188,174.58050537109375,236.07223510742188,207.80044555664062
aug2_aug3_aug1_cw_8_21.PNG,600,469,PK_PP_address,207.17942810058597,202.1833648681641,274.711181640625,231.74566650390625
aug2_aug3_aug1_cw_8_21.PNG,600,469,PK_PP_id,330.3505554199219,104.98834991455078,407.1528015136719,138.40419006347656
aug2_aug3_aug1_cw_10_21.PNG,600,469,PK_PP_fn,209.4842834472656,17.04585075378418,338.0696716308594,71.91057586669922
aug2_aug3_aug1_cw_10_21.PNG,600,469,PK_PP_ln,213.8030548095703,0.0,314.8564453125,33.85724258422852
aug2_aug3_aug1_cw_10_21.PNG,600,469,PK_PP_country,201.41030883789062,49.02613830566406,321.4365539550781,100.91519927978516
aug2_aug3_aug1_cw_10_21.PNG,600,469,PK_PP_dob,203.70420837402344,80.73645782470703,326.85467529296875,133.33992004394528
aug2_aug3_aug1_cw_10_21.PNG,600,469,PK_PP_address,283.9652404785156,125.20762634277344,380.0398254394531,171.61947631835938
aug2_aug3_aug1_cw_10_21.PNG,600,469,PK_PP_id,464.8765869140625,0.0,574.132080078125,40.80751037597656
aug2_aug3_aug1_cw_2_22.PNG,600,445,PK_PP_fn,135.09237670898438,44.268531799316406,200.66232299804688,72.3703842163086
aug2_aug3_aug1_cw_2_22.PNG,600,445,PK_PP_ln,132.29109191894528,14.219285011291506,199.1018829345703,43.73190689086914
aug2_aug3_aug1_cw_2_22.PNG,600,445,PK_PP_country,132.06829833984378,67.90744781494139,220.4460601806641,98.1215362548828
aug2_aug3_aug1_cw_2_22.PNG,600,445,PK_PP_dob,136.96826171875,93.4705047607422,234.6701202392578,127.1397933959961
aug2_aug3_aug1_cw_2_22.PNG,600,445,PK_PP_address,205.9520568847656,123.99107360839844,277.22390747070307,152.6209716796875
aug2_aug3_aug1_cw_2_22.PNG,600,445,PK_PP_id,325.69781494140625,0.0,417.5972595214844,13.52159309387207
aug2_aug3_aug1_cw_4_22.PNG,600,445,PK_PP_fn,205.3043670654297,14.949399948120115,280.7201538085937,43.12773132324219
aug2_aug3_aug1_cw_4_22.PNG,600,445,PK_PP_ln,206.3586578369141,0.0,283.2362060546875,17.125970840454098
aug2_aug3_aug1_cw_4_22.PNG,600,445,PK_PP_country,198.2049560546875,36.853912353515625,299.5527038574219,67.90647888183594
aug2_aug3_aug1_cw_4_22.PNG,600,445,PK_PP_dob,199.67601013183597,60.9313850402832,311.7266845703125,95.50196838378906
aug2_aug3_aug1_cw_4_22.PNG,600,445,PK_PP_address,273.4989013671875,96.60063934326172,355.397705078125,125.49756622314452
aug2_aug3_aug1_cw_4_22.PNG,600,445,PK_PP_id,428.52276611328125,0.0,533.9254760742189,18.85664367675781
aug2_aug3_aug1_cw_6_22.PNG,600,445,PK_PP_fn,166.88490295410156,70.43767547607422,225.91802978515625,103.57982635498048
aug2_aug3_aug1_cw_6_22.PNG,600,445,PK_PP_ln,168.7848358154297,40.02983093261719,228.994873046875,74.68070983886719
aug2_aug3_aug1_cw_6_22.PNG,600,445,PK_PP_country,160.4276885986328,94.6585464477539,239.4736785888672,131.64361572265622
aug2_aug3_aug1_cw_6_22.PNG,600,445,PK_PP_dob,160.4309844970703,121.51813507080078,247.83470153808597,162.67352294921875
aug2_aug3_aug1_cw_6_22.PNG,600,445,PK_PP_address,216.0356903076172,163.0761260986328,280.072021484375,197.1790008544922
aug2_aug3_aug1_cw_6_22.PNG,600,445,PK_PP_id,340.04254150390625,43.98187255859375,422.2667846679688,82.8599624633789
aug2_aug3_aug1_cw_8_22.PNG,600,445,PK_PP_fn,162.74940490722656,26.448055267333984,230.6116485595703,61.852516174316406
aug2_aug3_aug1_cw_8_22.PNG,600,445,PK_PP_ln,162.46559143066406,0.0,231.6964263916016,33.468917846679695
aug2_aug3_aug1_cw_8_22.PNG,600,445,PK_PP_country,157.53233337402344,49.32402420043945,248.26443481445312,89.55526733398438
aug2_aug3_aug1_cw_8_22.PNG,600,445,PK_PP_dob,159.90650939941406,75.05349731445312,260.23672485351557,119.79065704345705
aug2_aug3_aug1_cw_8_22.PNG,600,445,PK_PP_address,226.6725616455078,113.15792083740234,300.2522888183594,149.7690887451172
aug2_aug3_aug1_cw_8_22.PNG,600,445,PK_PP_id,358.9283142089844,0.0,453.3160400390625,29.120197296142575
aug2_aug3_aug1_cw_10_22.PNG,600,445,PK_PP_fn,130.24357604980472,93.65618133544922,207.95233154296875,129.19172668457028
aug2_aug3_aug1_cw_10_22.PNG,600,445,PK_PP_ln,131.90943908691406,64.50126647949219,211.1893310546875,101.54197692871094
aug2_aug3_aug1_cw_10_22.PNG,600,445,PK_PP_country,122.59398651123048,116.13980102539062,226.45684814453125,156.776611328125
aug2_aug3_aug1_cw_10_22.PNG,600,445,PK_PP_dob,123.44268035888672,141.58709716796875,238.2938537597656,186.7646331787109
aug2_aug3_aug1_cw_10_22.PNG,600,445,PK_PP_address,197.8534240722656,182.1558990478516,282.1007080078125,218.9667205810547
aug2_aug3_aug1_cw_10_22.PNG,600,445,PK_PP_id,358.5341491699219,67.34364318847656,466.58349609375,109.99577331542969
aug2_aug3_aug1_acw_2_10.PNG,600,397,PK_ID_fn,171.61557006835938,100.97958374023438,236.64669799804688,128.185302734375
aug2_aug3_aug1_acw_2_10.PNG,600,397,PK_ID_ln,237.51583862304688,98.01192474365234,296.78466796875,131.85432434082028
aug2_aug3_aug1_acw_2_10.PNG,600,397,PK_ID_country,239.93345642089844,255.26882934570312,322.13360595703125,284.6971740722656
aug2_aug3_aug1_acw_2_10.PNG,600,397,PK_ID_dob,340.98779296875,303.0306091308594,444.7096862792969,335.9061279296875
aug2_aug3_aug1_acw_2_10.PNG,600,397,PK_ID_id,172.37147521972656,298.1502990722656,329.2520446777344,332.5081787109375
aug2_aug3_aug1_acw_4_10.PNG,600,397,PK_ID_fn,82.21324157714844,104.63963317871094,151.54449462890625,132.01075744628906
aug2_aug3_aug1_acw_4_10.PNG,600,397,PK_ID_ln,151.9684295654297,98.46136474609376,215.3090057373047,132.37556457519528
aug2_aug3_aug1_acw_4_10.PNG,600,397,PK_ID_country,165.74591064453125,253.5895233154297,253.2977294921875,283.27020263671875
aug2_aug3_aug1_acw_4_10.PNG,600,397,PK_ID_dob,276.29647827148443,295.1036071777344,386.6994018554688,328.33465576171875
aug2_aug3_aug1_acw_4_10.PNG,600,397,PK_ID_id,97.42513275146484,297.4353942871094,264.15164184570307,332.4652099609375
aug2_aug3_aug1_acw_6_10.PNG,600,397,PK_ID_fn,75.23639678955078,55.39800262451172,134.93618774414062,86.6744384765625
aug2_aug3_aug1_acw_6_10.PNG,600,397,PK_ID_ln,134.23825073242188,44.06422805786133,189.0711975097656,82.48900604248047
aug2_aug3_aug1_acw_6_10.PNG,600,397,PK_ID_country,157.31028747558594,214.16168212890625,232.53961181640625,248.2572021484375
aug2_aug3_aug1_acw_6_10.PNG,600,397,PK_ID_dob,254.49197387695312,251.7530059814453,349.2188415527344,290.1070861816406
aug2_aug3_aug1_acw_6_10.PNG,600,397,PK_ID_id,102.6294174194336,264.172119140625,245.18637084960938,305.33477783203125
aug2_aug3_aug1_acw_8_10.PNG,600,397,PK_ID_fn,111.6505126953125,145.47398376464844,174.24415588378906,179.43524169921875
aug2_aug3_aug1_acw_8_10.PNG,600,397,PK_ID_ln,170.2532958984375,130.22340393066406,228.5600433349609,170.28065490722656
aug2_aug3_aug1_acw_8_10.PNG,600,397,PK_ID_country,207.8434295654297,282.5442810058594,286.27215576171875,320.47998046875
aug2_aug3_aug1_acw_8_10.PNG,600,397,PK_ID_dob,309.1514587402344,306.6097412109375,407.521728515625,350.1927185058594
aug2_aug3_aug1_acw_8_10.PNG,600,397,PK_ID_id,157.0000762939453,327.3502502441406,303.6473388671875,377.80499267578125
aug2_aug3_aug1_acw_10_10.PNG,600,397,PK_ID_fn,104.81217193603516,79.63235473632812,168.9716796875,122.28030395507812
aug2_aug3_aug1_acw_10_10.PNG,600,397,PK_ID_ln,165.34263610839844,65.63661956787111,225.33441162109372,115.8913345336914
aug2_aug3_aug1_acw_10_10.PNG,600,397,PK_ID_country,190.58050537109372,261.345947265625,270.8471069335937,309.01153564453125
aug2_aug3_aug1_acw_10_10.PNG,600,397,PK_ID_dob,291.2259521484375,301.7080993652344,391.79400634765625,356.4952392578125
aug2_aug3_aug1_acw_10_10.PNG,600,397,PK_ID_id,134.526123046875,316.0604553222656,284.0594177246094,379.5882568359375
aug2_aug3_aug1_acw_2_11.PNG,600,400,PK_ID_fn,175.39431762695312,86.2957534790039,317.1001281738281,131.44737243652344
aug2_aug3_aug1_acw_2_11.PNG,600,400,PK_ID_country,243.2823944091797,268.8817138671875,338.2394104003906,309.25250244140625
aug2_aug3_aug1_acw_2_11.PNG,600,400,PK_ID_dob,355.23834228515625,326.8239440917969,461.1545104980469,363.67364501953125
aug2_aug3_aug1_acw_2_11.PNG,600,400,PK_ID_id,159.6897735595703,322.1880187988281,340.1907043457031,367.1088562011719
aug2_aug3_aug1_acw_4_11.PNG,600,400,PK_ID_fn,224.1891326904297,39.66131210327149,351.0627136230469,83.4966049194336
aug2_aug3_aug1_acw_4_11.PNG,600,400,PK_ID_country,300.8100891113281,216.74099731445312,385.854248046875,256.18222045898443
aug2_aug3_aug1_acw_4_11.PNG,600,400,PK_ID_dob,405.64501953125,263.9207763671875,500.4830322265625,299.7720642089844
aug2_aug3_aug1_acw_4_11.PNG,600,400,PK_ID_id,231.0725250244141,273.5675048828125,392.64788818359375,316.87066650390625
aug2_aug3_aug1_acw_6_11.PNG,600,400,PK_ID_fn,122.4609832763672,91.95761108398438,243.6271514892578,137.1298828125
aug2_aug3_aug1_acw_6_11.PNG,600,400,PK_ID_country,190.8706359863281,248.080810546875,272.77224731445307,287.0600891113281
aug2_aug3_aug1_acw_6_11.PNG,600,400,PK_ID_dob,288.3291931152344,290.68218994140625,379.1104431152344,327.1163635253906
aug2_aug3_aug1_acw_6_11.PNG,600,400,PK_ID_id,124.47260284423828,294.78515625,277.928955078125,341.4817810058594
aug2_aug3_aug1_acw_8_11.PNG,600,400,PK_ID_fn,106.9028091430664,74.62849426269531,227.07411193847656,122.37345123291016
aug2_aug3_aug1_acw_8_11.PNG,600,400,PK_ID_country,192.39146423339844,226.0648651123047,273.7836303710937,266.76141357421875
aug2_aug3_aug1_acw_8_11.PNG,600,400,PK_ID_dob,293.39349365234375,258.25320434570307,383.4792785644531,296.6082458496094
aug2_aug3_aug1_acw_8_11.PNG,600,400,PK_ID_id,132.84028625488278,274.99932861328125,284.8337097167969,324.9811706542969
aug2_aug3_aug1_acw_10_11.PNG,600,400,PK_ID_fn,193.2976226806641,38.48609924316406,318.8507080078125,92.03392028808594
aug2_aug3_aug1_acw_10_11.PNG,600,400,PK_ID_country,286.17596435546875,201.76612854003903,371.4338073730469,247.00286865234372
aug2_aug3_aug1_acw_10_11.PNG,600,400,PK_ID_dob,392.59014892578125,234.6846618652344,486.7780151367188,277.57687377929693
aug2_aug3_aug1_acw_10_11.PNG,600,400,PK_ID_id,225.512939453125,254.59664916992188,384.0386962890625,311.1587829589844
aug2_aug3_aug1_acw_2_13.PNG,600,372,PK_ID_fn,176.41136169433594,87.04368591308594,307.75714111328125,133.45893859863278
aug2_aug3_aug1_acw_2_13.PNG,600,372,PK_ID_ln,308.49249267578125,91.39471435546876,386.04876708984375,137.70295715332028
aug2_aug3_aug1_acw_2_13.PNG,600,372,PK_ID_country,240.817626953125,257.45733642578125,328.4449462890625,291.1289367675781
aug2_aug3_aug1_acw_2_13.PNG,600,372,PK_ID_dob,347.33209228515625,307.462646484375,454.5534362792969,343.2447814941406
aug2_aug3_aug1_acw_2_13.PNG,600,372,PK_ID_id,155.7604522705078,299.250244140625,325.8425598144531,339.3475646972656
aug2_aug3_aug1_acw_4_13.PNG,600,372,PK_ID_fn,180.4212646484375,66.82695007324219,276.63095092773443,123.67526245117188
aug2_aug3_aug1_acw_4_13.PNG,600,372,PK_ID_ln,276.2342529296875,66.66610717773439,333.5401916503906,122.66455078125
aug2_aug3_aug1_acw_4_13.PNG,600,372,PK_ID_country,233.1379852294922,267.07955932617193,297.3954162597656,308.2169189453125
aug2_aug3_aug1_acw_4_13.PNG,600,372,PK_ID_dob,312.13250732421875,320.01031494140625,390.6158752441406,363.9156188964844
aug2_aug3_aug1_acw_4_13.PNG,600,372,PK_ID_id,173.10659790039062,318.49847412109375,297.1645812988281,368.3695373535156
aug2_aug3_aug1_acw_6_13.PNG,600,372,PK_ID_fn,200.3572998046875,41.62922668457031,313.70086669921875,97.99677276611328
aug2_aug3_aug1_acw_6_13.PNG,600,372,PK_ID_ln,310.59173583984375,30.675161361694336,378.9980773925781,83.80781555175781
aug2_aug3_aug1_acw_6_13.PNG,600,372,PK_ID_country,285.73504638671875,213.2260284423828,361.5640869140625,253.67303466796875
aug2_aug3_aug1_acw_6_13.PNG,600,372,PK_ID_dob,383.39691162109375,245.78775024414062,475.7575073242188,289.5885009765625
aug2_aug3_aug1_acw_6_13.PNG,600,372,PK_ID_id,223.44927978515625,261.3441772460937,368.6535339355469,313.32562255859375
aug2_aug3_aug1_acw_8_13.PNG,600,372,PK_ID_fn,208.8548126220703,56.5635986328125,338.45343017578125,122.11846160888672
aug2_aug3_aug1_acw_8_13.PNG,600,372,PK_ID_ln,336.0547180175781,44.15589904785156,414.0927429199219,106.22337341308594
aug2_aug3_aug1_acw_8_13.PNG,600,372,PK_ID_country,305.48919677734375,260.0733642578125,392.1676025390625,307.152099609375
aug2_aug3_aug1_acw_8_13.PNG,600,372,PK_ID_dob,417.9055480957031,299.5729675292969,523.5319213867189,350.4820861816406
aug2_aug3_aug1_acw_8_13.PNG,600,372,PK_ID_id,233.3058624267578,317.0921325683594,399.523681640625,372.0
aug2_aug3_aug1_acw_10_13.PNG,600,372,PK_ID_fn,87.51724243164062,100.58460235595705,214.23287963867188,157.16188049316406
aug2_aug3_aug1_acw_10_13.PNG,600,372,PK_ID_ln,210.17642211914062,87.97395324707031,287.2752685546875,139.87722778320312
aug2_aug3_aug1_acw_10_13.PNG,600,372,PK_ID_country,187.9306488037109,260.81793212890625,272.7948608398437,301.21112060546875
aug2_aug3_aug1_acw_10_13.PNG,600,372,PK_ID_dob,298.35546875,287.5586242675781,401.5432434082031,331.6814880371094
aug2_aug3_aug1_acw_10_13.PNG,600,372,PK_ID_id,120.25773620605469,306.010009765625,281.9344482421875,359.6954650878906
aug2_aug3_aug1_acw_2_14.PNG,600,389,PK_ID_fn,104.9881362915039,121.52928161621094,141.02711486816406,147.49334716796875
aug2_aug3_aug1_acw_2_14.PNG,600,389,PK_ID_ln,142.57699584960938,116.6526870727539,203.537841796875,147.90292358398438
aug2_aug3_aug1_acw_2_14.PNG,600,389,PK_ID_country,195.51339721679688,276.759033203125,298.38665771484375,305.7010803222656
aug2_aug3_aug1_acw_2_14.PNG,600,389,PK_ID_dob,312.010009765625,316.4268798828125,428.37298583984375,350.14569091796875
aug2_aug3_aug1_acw_2_14.PNG,600,389,PK_ID_id,121.87557983398438,328.73956298828125,293.24237060546875,359.3417663574219
aug2_aug3_aug1_acw_4_14.PNG,600,389,PK_ID_fn,111.39349365234376,108.6276397705078,145.646728515625,135.50550842285156
aug2_aug3_aug1_acw_4_14.PNG,600,389,PK_ID_ln,145.1774444580078,105.46125030517578,202.19113159179688,138.96475219726562
aug2_aug3_aug1_acw_4_14.PNG,600,389,PK_ID_country,186.12350463867188,259.0447998046875,280.59561157226557,293.11822509765625
aug2_aug3_aug1_acw_4_14.PNG,600,389,PK_ID_dob,289.05181884765625,301.7439880371094,395.9837951660156,341.2122497558594
aug2_aug3_aug1_acw_4_14.PNG,600,389,PK_ID_id,117.56765747070312,304.2470397949219,273.65191650390625,344.38055419921875
aug2_aug3_aug1_acw_6_14.PNG,600,389,PK_ID_fn,127.63892364501952,67.6025390625,161.11773681640625,98.7267837524414
aug2_aug3_aug1_acw_6_14.PNG,600,389,PK_ID_ln,159.9027862548828,57.58906173706055,215.4149475097656,96.3630599975586
aug2_aug3_aug1_acw_6_14.PNG,600,389,PK_ID_country,220.07102966308597,226.44610595703125,311.6495666503906,265.82186889648443
aug2_aug3_aug1_acw_6_14.PNG,600,389,PK_ID_dob,324.7884826660156,260.34713745117193,428.4622802734375,305.96112060546875
aug2_aug3_aug1_acw_6_14.PNG,600,389,PK_ID_id,160.79849243164062,283.9521179199219,311.79620361328125,330.2599182128906
aug2_aug3_aug1_acw_8_14.PNG,600,389,PK_ID_fn,104.28923797607422,97.94402313232422,142.18203735351562,133.03054809570312
aug2_aug3_aug1_acw_8_14.PNG,600,389,PK_ID_ln,138.86087036132812,84.31399536132812,200.94869995117188,128.76185607910156
aug2_aug3_aug1_acw_8_14.PNG,600,389,PK_ID_country,214.04376220703125,261.1514892578125,315.0459899902344,308.1704406738281
aug2_aug3_aug1_acw_8_14.PNG,600,389,PK_ID_dob,329.8048095703125,291.5358581542969,444.2070007324219,345.8750305175781
aug2_aug3_aug1_acw_8_14.PNG,600,389,PK_ID_id,153.18450927734375,323.10400390625,318.6421813964844,380.7145080566406
aug2_aug3_aug1_acw_10_14.PNG,600,389,PK_ID_fn,206.822509765625,82.94932556152344,247.5381774902344,118.9328155517578
aug2_aug3_aug1_acw_10_14.PNG,600,389,PK_ID_ln,243.92169189453125,71.5586166381836,310.28515625,117.50365447998048
aug2_aug3_aug1_acw_10_14.PNG,600,389,PK_ID_country,313.3950500488281,254.307861328125,420.6747741699219,303.81591796875
aug2_aug3_aug1_acw_10_14.PNG,600,389,PK_ID_dob,433.9493713378906,291.560546875,555.490966796875,348.71673583984375
aug2_aug3_aug1_acw_10_14.PNG,600,389,PK_ID_id,245.23876953125,314.2835388183594,420.4595642089844,376.0125427246094
aug2_aug3_aug1_acw_2_15.PNG,481,305,PK_ID_fn,55.68891143798828,85.09134674072266,117.10968017578124,113.5745620727539
aug2_aug3_aug1_acw_2_15.PNG,481,305,PK_ID_ln,120.94732666015624,80.72405242919922,197.4974670410156,112.5438995361328
aug2_aug3_aug1_acw_2_15.PNG,481,305,PK_ID_country,141.59857177734375,242.8809814453125,235.70040893554688,273.13992309570307
aug2_aug3_aug1_acw_2_15.PNG,481,305,PK_ID_dob,250.45274353027344,284.2208557128906,335.0979309082031,305.0
aug2_aug3_aug1_acw_2_15.PNG,481,305,PK_ID_id,72.28089141845703,290.7317199707031,215.47959899902344,305.0
aug2_aug3_aug1_acw_4_15.PNG,481,305,PK_ID_fn,118.57935333251952,39.53650665283203,175.39151000976562,71.9765396118164
aug2_aug3_aug1_acw_4_15.PNG,481,305,PK_ID_ln,177.3325958251953,37.618995666503906,247.92027282714844,74.3456039428711
aug2_aug3_aug1_acw_4_15.PNG,481,305,PK_ID_country,190.95469665527344,201.99102783203125,277.2005615234375,238.22218322753903
aug2_aug3_aug1_acw_4_15.PNG,481,305,PK_ID_dob,287.6092834472656,248.2394561767578,365.4127807617188,284.6393737792969
aug2_aug3_aug1_acw_4_15.PNG,481,305,PK_ID_id,126.95046997070312,246.98971557617188,257.48934936523443,290.1820068359375
aug2_aug3_aug1_acw_6_15.PNG,481,305,PK_ID_fn,121.08666229248048,76.27623748779297,171.16473388671875,111.7385025024414
aug2_aug3_aug1_acw_6_15.PNG,481,305,PK_ID_ln,171.2791290283203,65.07284545898439,233.3610382080078,105.33348083496094
aug2_aug3_aug1_acw_6_15.PNG,481,305,PK_ID_country,201.918701171875,236.0393524169922,277.43685913085943,276.05484008789057
aug2_aug3_aug1_acw_6_15.PNG,481,305,PK_ID_dob,290.0013427734375,272.35513305664057,358.2713317871094,305.0
aug2_aug3_aug1_acw_6_15.PNG,481,305,PK_ID_id,152.54840087890625,289.05029296875,266.39865112304693,305.0
aug2_aug3_aug1_acw_8_15.PNG,481,305,PK_ID_fn,85.22744750976562,47.5474624633789,146.30014038085938,82.65494537353516
aug2_aug3_aug1_acw_8_15.PNG,481,305,PK_ID_ln,147.3960723876953,35.78992080688477,223.1510162353516,75.72295379638672
aug2_aug3_aug1_acw_8_15.PNG,481,305,PK_ID_country,183.1267547607422,202.30882263183597,275.38119506835943,242.19741821289062
aug2_aug3_aug1_acw_8_15.PNG,481,305,PK_ID_dob,291.4223327636719,236.7461700439453,374.7774353027344,276.557373046875
aug2_aug3_aug1_acw_8_15.PNG,481,305,PK_ID_id,121.62078857421876,254.2767791748047,260.84323120117193,302.65411376953125
aug2_aug3_aug1_acw_10_15.PNG,481,305,PK_ID_fn,117.68225860595705,63.64834976196289,178.663818359375,105.5053939819336
aug2_aug3_aug1_acw_10_15.PNG,481,305,PK_ID_ln,176.86558532714844,44.79146194458008,252.2453765869141,92.94059753417969
aug2_aug3_aug1_acw_10_15.PNG,481,305,PK_ID_country,223.316650390625,215.4112701416016,314.4803161621094,264.927978515625
aug2_aug3_aug1_acw_10_15.PNG,481,305,PK_ID_dob,330.21240234375,243.1989288330078,412.8553466796875,291.872314453125
aug2_aug3_aug1_acw_10_15.PNG,481,305,PK_ID_id,167.88540649414062,271.28433227539057,304.60455322265625,305.0
aug2_aug3_aug1_acw_2_16.PNG,600,442,PK_PP_fn,146.026123046875,115.41341400146484,193.43028259277344,141.5861358642578
aug2_aug3_aug1_acw_2_16.PNG,600,442,PK_PP_ln,144.1160888671875,84.43383026123047,200.59442138671875,111.4526596069336
aug2_aug3_aug1_acw_2_16.PNG,600,442,PK_PP_country,149.68016052246094,140.36181640625,260.7734375,174.2858123779297
aug2_aug3_aug1_acw_2_16.PNG,600,442,PK_PP_dob,152.45877075195312,169.65103149414062,271.6341552734375,203.4222717285156
aug2_aug3_aug1_acw_2_16.PNG,600,442,PK_PP_address,237.5869903564453,196.3026123046875,311.07666015625,232.15850830078125
aug2_aug3_aug1_acw_2_16.PNG,600,442,PK_PP_id,385.4771423339844,29.60720634460449,492.37213134765625,66.76516723632811
aug2_aug3_aug1_acw_4_16.PNG,600,442,PK_PP_fn,212.2322540283203,104.03701782226562,264.14227294921875,126.78583526611328
aug2_aug3_aug1_acw_4_16.PNG,600,442,PK_PP_ln,212.3530120849609,79.7166748046875,274.111328125,103.54959106445312
aug2_aug3_aug1_acw_4_16.PNG,600,442,PK_PP_country,214.02243041992188,125.08075714111328,335.0931396484375,156.8622589111328
aug2_aug3_aug1_acw_4_16.PNG,600,442,PK_PP_dob,214.92906188964844,148.45565795898438,344.7519836425781,180.49078369140625
aug2_aug3_aug1_acw_4_16.PNG,600,442,PK_PP_address,305.1153869628906,175.5733642578125,385.490234375,207.13375854492188
aug2_aug3_aug1_acw_4_16.PNG,600,442,PK_PP_id,477.2169799804688,57.46733856201172,593.8082275390625,91.59484100341795
aug2_aug3_aug1_acw_6_16.PNG,600,442,PK_PP_fn,242.1854248046875,34.006397247314446,283.0594787597656,57.82793045043945
aug2_aug3_aug1_acw_6_16.PNG,600,442,PK_PP_ln,239.3511505126953,7.68734073638916,287.8814697265625,32.589847564697266
aug2_aug3_aug1_acw_6_16.PNG,600,442,PK_PP_country,246.41342163085938,52.21700668334961,341.0975341796875,85.14018249511719
aug2_aug3_aug1_acw_6_16.PNG,600,442,PK_PP_dob,249.95193481445312,76.37701416015625,351.4186706542969,109.50570678710938
aug2_aug3_aug1_acw_6_16.PNG,600,442,PK_PP_address,322.80596923828125,97.16256713867188,385.9818420410156,130.14974975585938
aug2_aug3_aug1_acw_8_16.PNG,600,442,PK_PP_fn,113.88948059082031,31.68779754638672,157.3289337158203,59.85007095336914
aug2_aug3_aug1_acw_8_16.PNG,600,442,PK_PP_ln,111.3766860961914,1.0483573675155642,162.89859008789062,30.583606719970703
aug2_aug3_aug1_acw_8_16.PNG,600,442,PK_PP_country,118.09391021728516,53.03876876831055,218.36280822753903,92.58674621582031
aug2_aug3_aug1_acw_8_16.PNG,600,442,PK_PP_dob,121.42769622802734,81.20291137695312,228.8446502685547,121.09919738769531
aug2_aug3_aug1_acw_8_16.PNG,600,442,PK_PP_address,198.20985412597656,106.68319702148438,265.28924560546875,145.78897094726562
aug2_aug3_aug1_acw_10_16.PNG,600,442,PK_PP_fn,154.2967987060547,108.64065551757812,195.61007690429688,139.12359619140622
aug2_aug3_aug1_acw_10_16.PNG,600,442,PK_PP_ln,152.01612854003906,78.76266479492188,200.7817840576172,111.22846221923828
aug2_aug3_aug1_acw_10_16.PNG,600,442,PK_PP_country,158.0824737548828,127.21080780029295,251.8997039794922,173.2879180908203
