filename,width,height,class,xmin,ymin,xmax,ymax
aug2_aug3_23.PNG,600,448,PK_PP_country,103.94081115722656,97.7512435913086,222.72789001464844,124.80506134033205
aug2_aug3_23.PNG,600,448,PK_PP_id,371.9740295410156,35.54998779296875,486.9012145996094,64.92130279541016
aug2_aug3_23.PNG,600,448,PK_PP_dob,103.82827758789062,122.8653793334961,238.8258514404297,154.22410583496094
aug2_aug3_23.PNG,600,448,PK_PP_address,194.19586181640625,157.7997589111328,266.672119140625,186.44761657714844
aug2_aug3_24.PNG,600,402,PK_PP_fn,151.15577697753906,69.06343841552734,268.98770141601557,94.47628021240234
aug2_aug3_24.PNG,600,402,PK_PP_ln,147.40167236328125,47.77878189086914,232.4701995849609,69.42363739013672
aug2_aug3_24.PNG,600,402,PK_PP_country,151.19595336914062,94.05249786376952,255.15817260742188,117.7161865234375
aug2_aug3_24.PNG,600,402,PK_PP_dob,154.9500732421875,116.4159164428711,271.58004760742193,142.7688446044922
aug2_aug3_24.PNG,600,402,PK_PP_address,236.57470703125,137.02632141113278,320.7113037109375,164.6487579345703
aug2_aug3_24.PNG,600,402,PK_PP_id,388.4009399414063,7.357505798339844,496.2930908203125,34.245967864990234
aug2_aug3_43.PNG,600,384,PK_ID_fn,103.10552215576172,115.80084228515624,329.9651184082031,156.7826690673828
aug2_aug3_43.PNG,600,384,PK_ID_ln,328.8228759765625,122.80924224853516,416.2944030761719,157.78720092773438
aug2_aug3_43.PNG,600,384,PK_ID_country,191.4293670654297,316.0072021484375,287.0960388183594,346.346435546875
aug2_aug3_43.PNG,600,384,PK_ID_id,103.18277740478516,372.0294799804688,286.531005859375,384.0
aug2_aug3_43.PNG,600,384,PK_ID_dob,310.8719177246094,370.0794982910156,423.296142578125,384.0
aug2_aug3_44.PNG,600,383,PK_ID_fn,162.23245239257812,39.1203727722168,215.27854919433597,67.64971923828125
aug2_aug3_44.PNG,600,383,PK_ID_ln,218.5373687744141,37.94267272949219,313.7596435546875,73.74173736572266
aug2_aug3_44.PNG,600,383,PK_ID_country,234.6249542236328,222.46804809570312,321.302978515625,254.44949340820312
aug2_aug3_44.PNG,600,383,PK_ID_id,152.89035034179688,273.46322631835943,321.08929443359375,308.07269287109375
aug2_aug3_44.PNG,600,383,PK_ID_dob,338.8614196777344,281.7364807128906,445.2920227050781,313.13507080078125
aug2_aug3_45.PNG,600,359,PK_ID_fn,140.52272033691406,113.34770965576172,191.8840789794922,136.57835388183594
aug2_aug3_45.PNG,600,359,PK_ID_ln,194.24017333984372,112.91877746582031,270.88247680664057,138.07261657714844
aug2_aug3_45.PNG,600,359,PK_ID_country,207.32286071777344,255.55821228027344,294.48370361328125,281.146240234375
aug2_aug3_45.PNG,600,359,PK_ID_id,134.99505615234378,299.3476867675781,295.7132873535156,326.2128601074219
aug2_aug3_45.PNG,600,359,PK_ID_dob,309.7124938964844,303.0309143066406,410.5111083984375,328.30224609375
aug2_aug3_49.PNG,600,373,PK_ID_fn,124.01052856445312,57.455078125,173.7795867919922,83.87708282470703
aug2_aug3_49.PNG,600,373,PK_ID_ln,174.66258239746094,56.72711181640625,217.05154418945312,84.11437225341797
aug2_aug3_49.PNG,600,373,PK_ID_country,191.44911193847656,228.8119354248047,271.84695434570307,259.42486572265625
aug2_aug3_49.PNG,600,373,PK_ID_id,120.39614868164062,280.72415161132807,271.50244140625,312.7305908203125
aug2_aug3_49.PNG,600,373,PK_ID_dob,288.1678771972656,285.66741943359375,388.6089172363281,315.3845520019531
aug2_aug3_70.PNG,499,275,PK_PP_fn,121.2540054321289,56.5109748840332,179.8187713623047,72.19656372070312
aug2_aug3_70.PNG,499,275,PK_PP_ln,122.8698959350586,38.968109130859375,188.93746948242188,57.19340515136719
aug2_aug3_70.PNG,499,275,PK_PP_country,125.68328094482422,70.61935424804688,205.12936401367188,85.84855651855469
aug2_aug3_70.PNG,499,275,PK_PP_dob,126.47415924072266,86.28230285644531,218.2931060791016,103.06604766845705
aug2_aug3_70.PNG,499,275,PK_PP_address,193.7168731689453,100.14664459228516,251.21946716308597,119.2350616455078
aug2_aug3_70.PNG,499,275,PK_PP_id,308.16900634765625,18.686546325683594,385.37774658203125,38.425724029541016
aug2_aug3_76.PNG,499,268,PK_PP_fn,174.626220703125,39.422462463378906,244.4875030517578,55.82610321044922
aug2_aug3_76.PNG,499,268,PK_PP_ln,175.3712158203125,24.25702476501465,236.44232177734372,40.22832489013672
aug2_aug3_76.PNG,499,268,PK_PP_country,178.3827362060547,52.6375846862793,250.44155883789062,69.14930725097656
aug2_aug3_76.PNG,499,268,PK_PP_dob,176.5921630859375,68.83223724365234,257.33474731445307,83.60980224609375
aug2_aug3_76.PNG,499,268,PK_PP_address,234.0289459228516,85.77869415283203,288.5074157714844,101.4257354736328
aug2_aug3_76.PNG,499,268,PK_PP_id,350.6615295410156,18.76761817932129,423.9255676269531,37.4998779296875
aug2_aug3_77.PNG,499,275,PK_PP_fn,172.32476806640625,57.71701431274414,222.48464965820312,73.97734069824219
aug2_aug3_77.PNG,499,275,PK_PP_ln,173.1023406982422,35.00899124145508,233.18907165527344,56.26577758789063
aug2_aug3_77.PNG,499,275,PK_PP_country,174.58262634277344,75.55557250976562,242.9765930175781,92.95304107666016
aug2_aug3_77.PNG,499,275,PK_PP_dob,175.58554077148438,91.13341522216795,252.83377075195312,113.46046447753906
aug2_aug3_77.PNG,499,275,PK_PP_address,230.58282470703125,111.0988998413086,286.2880859375,130.62330627441406
aug2_aug3_77.PNG,499,275,PK_PP_id,330.8432922363281,8.461010932922362,399.6931457519531,33.182559967041016
aug2_aug3_aug1_cw_2_18.PNG,600,450,PK_PP_fn,217.2241973876953,120.44341278076172,272.925537109375,140.74411010742188
aug2_aug3_aug1_cw_2_18.PNG,600,450,PK_PP_ln,217.829833984375,100.09728240966795,278.90072631835943,122.50299072265624
aug2_aug3_aug1_cw_2_18.PNG,600,450,PK_PP_country,213.2939910888672,137.9364013671875,298.41937255859375,162.7753143310547
aug2_aug3_aug1_cw_2_18.PNG,600,450,PK_PP_dob,210.4982147216797,159.91224670410156,313.1087646484375,183.2437438964844
aug2_aug3_aug1_cw_2_18.PNG,600,450,PK_PP_id,423.7225036621094,89.496826171875,518.0723266601561,113.17362213134766
aug2_aug3_aug1_cw_2_18.PNG,600,450,PK_PP_address,279.5057983398437,183.88677978515625,343.5465393066406,204.72625732421875
aug2_aug3_aug1_cw_4_18.PNG,600,450,PK_PP_fn,204.2454376220703,125.93678283691406,255.79974365234372,145.15634155273438
aug2_aug3_aug1_cw_4_18.PNG,600,450,PK_PP_ln,205.0409393310547,107.44102478027344,261.56695556640625,128.64772033691406
aug2_aug3_aug1_cw_4_18.PNG,600,450,PK_PP_country,200.36837768554688,141.79531860351562,279.0767822265625,165.5537567138672
aug2_aug3_aug1_cw_4_18.PNG,600,450,PK_PP_dob,197.5464630126953,161.7418975830078,292.3371887207031,184.3819274902344
aug2_aug3_aug1_cw_4_18.PNG,600,450,PK_PP_id,395.2120056152344,100.72059631347656,482.4000854492188,123.55607604980469
aug2_aug3_aug1_cw_4_18.PNG,600,450,PK_PP_address,260.9224853515625,184.52682495117188,320.1632995605469,204.3544769287109
aug2_aug3_aug1_cw_6_18.PNG,600,450,PK_PP_fn,189.5159149169922,82.62659454345703,250.24545288085938,109.44789123535156
aug2_aug3_aug1_cw_6_18.PNG,600,450,PK_PP_ln,192.10108947753903,60.21980667114258,258.7006225585937,89.78946685791016
aug2_aug3_aug1_cw_6_18.PNG,600,450,PK_PP_country,183.0938262939453,101.62876892089844,275.24722290039057,135.8162841796875
aug2_aug3_aug1_cw_6_18.PNG,600,450,PK_PP_dob,178.0095672607422,125.65860748291016,288.390380859375,159.60018920898438
aug2_aug3_aug1_cw_6_18.PNG,600,450,PK_PP_id,410.5768737792969,65.13446807861328,512.3074340820311,98.78882598876952
aug2_aug3_aug1_cw_6_18.PNG,600,450,PK_PP_address,248.5170135498047,157.6881103515625,318.073486328125,185.7752227783203
aug2_aug3_aug1_cw_8_18.PNG,600,450,PK_PP_fn,249.46148681640625,24.672103881835934,299.7087097167969,54.9654769897461
aug2_aug3_aug1_cw_8_18.PNG,600,450,PK_PP_ln,250.0335235595703,0.4151769876480103,305.1427917480469,33.801071166992195
aug2_aug3_aug1_cw_8_18.PNG,600,450,PK_PP_country,245.7801818847656,43.62406921386719,321.8069152832031,82.72245025634766
aug2_aug3_aug1_cw_8_18.PNG,600,450,PK_PP_dob,243.3803253173828,68.49704742431639,334.2076416015625,107.93584442138672
aug2_aug3_aug1_cw_8_18.PNG,600,450,PK_PP_id,428.93365478515625,0.0,512.7233276367189,26.245140075683594
aug2_aug3_aug1_cw_8_18.PNG,600,450,PK_PP_address,303.0509338378906,99.36052703857422,360.5123901367188,131.27976989746094
aug2_aug3_aug1_cw_10_18.PNG,600,450,PK_PP_fn,226.97857666015625,0.0,285.9912109375,28.4466609954834
aug2_aug3_aug1_cw_10_18.PNG,600,450,PK_PP_ln,230.9729156494141,0.0,295.7016296386719,6.36786413192749
aug2_aug3_aug1_cw_10_18.PNG,600,450,PK_PP_country,219.08189392089844,15.622747421264648,308.1241760253906,60.28877258300781
aug2_aug3_aug1_cw_10_18.PNG,600,450,PK_PP_dob,212.5665435791016,42.9014892578125,318.676513671875,88.46776580810547
aug2_aug3_aug1_cw_10_18.PNG,600,450,PK_PP_id,438.4826354980469,0.0,536.4613037109375,32.67085647583008
aug2_aug3_aug1_cw_10_18.PNG,600,450,PK_PP_address,277.39779663085943,84.13533020019531,344.78326416015625,120.43328857421876
aug2_aug3_aug1_cw_2_19.PNG,600,412,PK_PP_fn,212.6613922119141,0.0,304.37298583984375,19.31373405456543
aug2_aug3_aug1_cw_2_19.PNG,600,412,PK_PP_ln,214.6114959716797,16.89686393737793,321.3029479980469,52.26931381225586
aug2_aug3_aug1_cw_2_19.PNG,600,412,PK_PP_country,285.9139099121094,47.25031661987305,399.4118041992188,83.30339813232422
aug2_aug3_aug1_cw_4_19.PNG,600,412,PK_PP_fn,250.64996337890625,48.44860458374024,336.20831298828125,77.65143585205078
aug2_aug3_aug1_cw_4_19.PNG,600,412,PK_PP_ln,251.9481964111328,27.7574520111084,302.0412902832031,50.51437377929688
aug2_aug3_aug1_cw_4_19.PNG,600,412,PK_PP_country,247.75816345214844,72.81587219238281,321.75262451171875,97.7973403930664
aug2_aug3_aug1_cw_4_19.PNG,600,412,PK_PP_dob,247.29489135742188,96.97541046142578,333.3924255371094,125.0938491821289
aug2_aug3_aug1_cw_4_19.PNG,600,412,PK_PP_id,444.9309997558594,18.73469352722168,523.75048828125,47.18100357055664
aug2_aug3_aug1_cw_4_19.PNG,600,412,PK_PP_address,302.93182373046875,126.67357635498048,394.5450744628906,155.30538940429688
aug2_aug3_aug1_cw_6_19.PNG,600,412,PK_PP_fn,188.11544799804688,74.48932647705078,291.701171875,106.1330795288086
aug2_aug3_aug1_cw_6_19.PNG,600,412,PK_PP_ln,192.1543884277344,56.69996643066406,253.1903533935547,80.00029754638672
aug2_aug3_aug1_cw_6_19.PNG,600,412,PK_PP_country,182.661376953125,94.56568145751952,272.22787475585943,121.70110321044922
aug2_aug3_aug1_cw_6_19.PNG,600,412,PK_PP_dob,179.53103637695312,115.0534439086914,283.6825256347656,145.82672119140625
aug2_aug3_aug1_cw_6_19.PNG,600,412,PK_PP_id,422.08685302734375,70.54969024658203,517.6195678710939,101.00308227539062
aug2_aug3_aug1_cw_6_19.PNG,600,412,PK_PP_address,242.79290771484372,146.24705505371094,353.52838134765625,177.90538024902344
aug2_aug3_aug1_cw_8_19.PNG,600,412,PK_PP_fn,241.00572204589844,63.49472045898438,330.5181579589844,102.37890625
aug2_aug3_aug1_cw_8_19.PNG,600,412,PK_PP_ln,242.9347076416016,45.90412139892578,295.96710205078125,73.9985580444336
aug2_aug3_aug1_cw_8_19.PNG,600,412,PK_PP_country,237.80259704589844,87.33241271972656,315.18646240234375,120.70277404785156
aug2_aug3_aug1_cw_8_19.PNG,600,412,PK_PP_dob,236.7401885986328,109.62191772460938,326.6767883300781,147.5568389892578
aug2_aug3_aug1_cw_8_19.PNG,600,412,PK_PP_id,439.7398376464844,38.12594985961914,522.3721923828125,75.40086364746094
aug2_aug3_aug1_cw_8_19.PNG,600,412,PK_PP_address,292.92608642578125,138.29623413085938,388.4822082519531,177.44869995117188
aug2_aug3_aug1_cw_10_19.PNG,600,412,PK_PP_fn,137.6697998046875,35.089038848876946,235.91864013671875,77.93338012695312
aug2_aug3_aug1_cw_10_19.PNG,600,412,PK_PP_ln,141.38980102539062,13.423460006713867,199.6162567138672,44.5051155090332
aug2_aug3_aug1_cw_10_19.PNG,600,412,PK_PP_country,132.57174682617188,61.11527633666992,217.5074157714844,97.87812042236328
aug2_aug3_aug1_cw_10_19.PNG,600,412,PK_PP_dob,129.63150024414062,86.90998077392578,228.3418273925781,128.68019104003906
aug2_aug3_aug1_cw_10_19.PNG,600,412,PK_PP_id,358.5559997558594,24.70698165893555,449.2582092285156,65.81250762939453
aug2_aug3_aug1_cw_10_19.PNG,600,412,PK_PP_address,189.414794921875,124.9432373046875,294.28887939453125,168.0244903564453
aug2_aug3_aug1_cw_2_23.PNG,600,448,PK_PP_fn,119.2796630859375,98.32431030273438,185.6398468017578,123.64244842529295
aug2_aug3_aug1_cw_2_23.PNG,600,448,PK_PP_ln,117.00460052490234,74.03250122070312,199.6362762451172,102.01939392089844
aug2_aug3_aug1_cw_2_23.PNG,600,448,PK_PP_country,114.1765594482422,120.81492614746094,212.9652862548828,145.43077087402344
aug2_aug3_aug1_cw_2_23.PNG,600,448,PK_PP_id,331.87689208984375,52.34074783325195,427.53997802734375,78.84512329101562
aug2_aug3_aug1_cw_2_23.PNG,600,448,PK_PP_dob,115.43484497070312,141.24720764160156,227.7211151123047,169.73780822753906
aug2_aug3_aug1_cw_2_23.PNG,600,448,PK_PP_address,191.7432861328125,167.39881896972656,252.3382110595703,192.62890625
aug2_aug3_aug1_cw_4_23.PNG,600,448,PK_PP_fn,157.7169189453125,105.41312408447266,215.85809326171875,130.73788452148438
aug2_aug3_aug1_cw_4_23.PNG,600,448,PK_PP_ln,156.0106964111328,83.1037368774414,228.20660400390625,111.42169952392578
aug2_aug3_aug1_cw_4_23.PNG,600,448,PK_PP_country,153.1439666748047,125.57383728027344,238.9530029296875,151.39212036132812
aug2_aug3_aug1_cw_4_23.PNG,600,448,PK_PP_id,340.8499450683594,67.53828430175781,424.0957336425781,94.96373748779295
aug2_aug3_aug1_cw_4_23.PNG,600,448,PK_PP_dob,153.86029052734375,144.1327362060547,251.4225616455078,173.9434051513672
aug2_aug3_aug1_cw_4_23.PNG,600,448,PK_PP_address,219.0542449951172,169.88461303710938,272.26434326171875,194.9281463623047
aug2_aug3_aug1_cw_6_23.PNG,600,448,PK_PP_fn,161.66342163085938,93.57737731933594,240.76893615722656,125.51966094970705
aug2_aug3_aug1_cw_6_23.PNG,600,448,PK_PP_ln,163.8155517578125,69.40062713623047,261.9327392578125,105.56130981445312
aug2_aug3_aug1_cw_6_23.PNG,600,448,PK_PP_country,150.96160888671875,116.86333465576172,267.30181884765625,151.06491088867188
aug2_aug3_aug1_cw_6_23.PNG,600,448,PK_PP_id,414.2667541503906,88.31995391845703,527.2161254882811,124.16294860839844
aug2_aug3_aug1_cw_6_23.PNG,600,448,PK_PP_dob,147.30419921875,138.33322143554688,279.5956420898437,177.73001098632812
aug2_aug3_aug1_cw_6_23.PNG,600,448,PK_PP_address,229.5938720703125,176.5467529296875,302.0564880371094,207.86996459960938
aug2_aug3_aug1_cw_8_23.PNG,600,448,PK_PP_fn,199.180908203125,58.417823791503906,262.20260620117193,95.52684020996094
aug2_aug3_aug1_cw_8_23.PNG,600,448,PK_PP_ln,199.2027740478516,29.30693817138672,277.23104858398443,71.34260559082031
aug2_aug3_aug1_cw_8_23.PNG,600,448,PK_PP_country,192.59860229492188,84.53102111816406,284.7686462402344,124.36045837402344
aug2_aug3_aug1_cw_8_23.PNG,600,448,PK_PP_id,396.9571838378906,26.26840400695801,486.5472412109375,67.98222351074219
aug2_aug3_aug1_cw_8_23.PNG,600,448,PK_PP_dob,191.41590881347656,108.92666625976562,296.24371337890625,154.80099487304688
aug2_aug3_aug1_cw_8_23.PNG,600,448,PK_PP_address,258.4849853515625,148.1466522216797,316.2976989746094,184.5210266113281
aug2_aug3_aug1_cw_10_23.PNG,600,448,PK_PP_fn,217.1000213623047,68.16245269775389,285.0921936035156,98.54122924804688
aug2_aug3_aug1_cw_10_23.PNG,600,448,PK_PP_ln,219.9300537109375,45.36914443969727,304.1096496582031,79.82485961914062
aug2_aug3_aug1_cw_10_23.PNG,600,448,PK_PP_country,207.15087890625,90.05567169189453,306.5802001953125,122.82331085205078
aug2_aug3_aug1_cw_10_23.PNG,600,448,PK_PP_id,434.1250305175781,64.70615386962889,530.7732543945311,98.978271484375
aug2_aug3_aug1_cw_10_23.PNG,600,448,PK_PP_dob,203.02127075195312,110.31111145019531,316.10565185546875,148.04312133789062
aug2_aug3_aug1_cw_10_23.PNG,600,448,PK_PP_address,271.8778076171875,146.86622619628906,334.2518310546875,176.61744689941406
aug2_aug3_aug1_cw_2_24.PNG,600,402,PK_PP_fn,113.04689025878906,58.59132385253906,242.5476226806641,87.139404296875
aug2_aug3_aug1_cw_2_24.PNG,600,402,PK_PP_ln,113.41895294189452,35.1087646484375,207.1166229248047,59.04379272460938
aug2_aug3_aug1_cw_2_24.PNG,600,402,PK_PP_country,108.92456817626952,82.7955322265625,223.2591857910156,109.2354736328125
aug2_aug3_aug1_cw_2_24.PNG,600,402,PK_PP_dob,108.5936050415039,106.27809143066406,236.84776306152344,135.74398803710938
aug2_aug3_aug1_cw_2_24.PNG,600,402,PK_PP_address,192.7137756347656,135.90846252441406,285.7710266113281,165.8463134765625
aug2_aug3_aug1_cw_2_24.PNG,600,402,PK_PP_id,379.0173645019531,27.91802024841309,497.8187561035156,57.70654678344727
aug2_aug3_aug1_cw_4_24.PNG,600,402,PK_PP_fn,137.26907348632812,72.68077087402344,264.2275390625,104.12203979492188
aug2_aug3_aug1_cw_4_24.PNG,600,402,PK_PP_ln,137.75953674316406,47.35641098022461,229.6356506347656,73.63946533203125
aug2_aug3_aug1_cw_4_24.PNG,600,402,PK_PP_country,133.10003662109378,98.76226043701172,245.1968994140625,127.8524932861328
aug2_aug3_aug1_cw_4_24.PNG,600,402,PK_PP_dob,132.6439208984375,124.08660888671876,258.38687133789057,156.51046752929688
aug2_aug3_aug1_cw_4_24.PNG,600,402,PK_PP_address,214.94021606445312,156.47865295410156,306.221923828125,189.22740173339844
aug2_aug3_aug1_cw_4_24.PNG,600,402,PK_PP_id,398.2002868652344,40.97947311401367,514.6890869140625,73.7016830444336
aug2_aug3_aug1_cw_6_24.PNG,600,402,PK_PP_fn,181.19818115234372,25.3291130065918,294.2348937988281,69.20787811279297
aug2_aug3_aug1_cw_6_24.PNG,600,402,PK_PP_ln,183.3389434814453,0.0,265.2193603515625,30.346120834350586
aug2_aug3_aug1_cw_6_24.PNG,600,402,PK_PP_country,176.0919647216797,57.13884735107422,275.97528076171875,97.50552368164062
aug2_aug3_aug1_cw_6_24.PNG,600,402,PK_PP_dob,174.03565979003906,88.1884536743164,286.0660705566406,133.21542358398438
aug2_aug3_aug1_cw_6_24.PNG,600,402,PK_PP_address,244.49876403808597,131.44561767578122,326.3711853027344,175.38636779785156
aug2_aug3_aug1_cw_6_24.PNG,600,402,PK_PP_id,412.7601013183594,8.723580360412598,516.2874755859375,42.60089874267578
aug2_aug3_aug1_cw_8_24.PNG,600,402,PK_PP_fn,160.18844604492188,53.50218963623047,299.37200927734375,94.689453125
aug2_aug3_aug1_cw_8_24.PNG,600,402,PK_PP_ln,164.57998657226562,28.481056213378906,265.772216796875,61.75975799560547
aug2_aug3_aug1_cw_8_24.PNG,600,402,PK_PP_country,152.49859619140625,78.96061706542969,275.56619262695307,116.6344223022461
aug2_aug3_aug1_cw_8_24.PNG,600,402,PK_PP_dob,148.2802734375,103.98174285888672,286.30181884765625,146.03746032714844
aug2_aug3_aug1_cw_8_24.PNG,600,402,PK_PP_address,232.1009979248047,142.65902709960938,333.5205078125,182.25054931640625
aug2_aug3_aug1_cw_8_24.PNG,600,402,PK_PP_id,444.2068176269531,43.17448425292969,572.427490234375,84.77616119384766
aug2_aug3_aug1_cw_10_24.PNG,600,402,PK_PP_fn,136.15139770507812,62.36245727539063,284.8173828125,114.9145050048828
aug2_aug3_aug1_cw_10_24.PNG,600,402,PK_PP_ln,138.23356628417972,34.78817749023437,246.4468536376953,76.8814468383789
aug2_aug3_aug1_cw_10_24.PNG,600,402,PK_PP_country,130.08174133300778,93.78941345214844,261.58160400390625,141.71994018554688
aug2_aug3_aug1_cw_10_24.PNG,600,402,PK_PP_dob,127.9996109008789,122.66090393066406,275.47067260742193,176.18719482421875
aug2_aug3_aug1_cw_10_24.PNG,600,402,PK_PP_address,220.51583862304688,163.24179077148438,329.2095642089844,212.70034790039062
aug2_aug3_aug1_cw_10_24.PNG,600,402,PK_PP_id,437.6795349121094,27.45997810363769,574.7750244140625,80.1369400024414
aug2_aug3_aug1_cw_2_43.PNG,600,384,PK_ID_fn,154.86155700683594,94.10090637207031,380.6484069824219,140.18344116210938
aug2_aug3_aug1_cw_2_43.PNG,600,384,PK_ID_ln,378.21905517578125,106.86032104492188,465.8768005371094,143.42108154296875
aug2_aug3_aug1_cw_2_43.PNG,600,384,PK_ID_country,236.3410797119141,292.6112365722656,331.9638671875,324.8400573730469
aug2_aug3_aug1_cw_2_43.PNG,600,384,PK_ID_id,147.25941467285156,345.2106628417969,329.6481628417969,379.5584411621094
aug2_aug3_aug1_cw_2_43.PNG,600,384,PK_ID_dob,352.8129577636719,348.72027587890625,465.0706787109375,382.99615478515625
aug2_aug3_aug1_cw_4_43.PNG,600,384,PK_ID_fn,154.3822784423828,107.73516082763672,365.5572204589844,165.27560424804688
aug2_aug3_aug1_cw_4_43.PNG,600,384,PK_ID_ln,360.517578125,132.23068237304688,443.68072509765625,173.0186004638672
aug2_aug3_aug1_cw_4_43.PNG,600,384,PK_ID_country,217.9239196777344,308.50994873046875,308.1607360839844,345.440673828125
aug2_aug3_aug1_cw_4_43.PNG,600,384,PK_ID_id,132.20988464355472,355.8296813964844,302.6136474609375,384.0
aug2_aug3_aug1_cw_4_43.PNG,600,384,PK_ID_dob,321.94287109375,370.2318115234375,427.6530151367188,384.0
aug2_aug3_aug1_cw_6_43.PNG,600,384,PK_ID_fn,206.72259521484372,53.72714233398438,381.73187255859375,117.42544555664062
aug2_aug3_aug1_cw_6_43.PNG,600,384,PK_ID_ln,377.0728149414063,72.47604370117188,446.69757080078125,116.1491241455078
aug2_aug3_aug1_cw_6_43.PNG,600,384,PK_ID_country,270.147705078125,261.4222412109375,345.40997314453125,301.2975158691406
aug2_aug3_aug1_cw_6_43.PNG,600,384,PK_ID_id,202.68243408203125,311.7433166503906,343.7945251464844,360.27880859375
aug2_aug3_aug1_cw_6_43.PNG,600,384,PK_ID_dob,359.1993103027344,318.5837707519531,447.23419189453125,361.7843017578125
aug2_aug3_aug1_cw_8_43.PNG,600,384,PK_ID_fn,230.37130737304688,63.78516006469727,412.1711730957031,128.54512023925778
aug2_aug3_aug1_cw_8_43.PNG,600,384,PK_ID_ln,406.4583740234375,85.17452239990234,479.2803955078125,126.90447998046876
aug2_aug3_aug1_cw_8_43.PNG,600,384,PK_ID_country,288.959716796875,249.16131591796875,367.4798583984375,287.882568359375
aug2_aug3_aug1_cw_8_43.PNG,600,384,PK_ID_id,217.1942596435547,291.0408630371094,363.7052917480469,340.7969665527344
aug2_aug3_aug1_cw_8_43.PNG,600,384,PK_ID_dob,379.10302734375,300.86431884765625,470.85546875,343.1590270996094
aug2_aug3_aug1_cw_10_43.PNG,600,384,PK_ID_fn,139.81846618652344,77.12838745117188,361.4728698730469,156.87832641601562
aug2_aug3_aug1_cw_10_43.PNG,600,384,PK_ID_ln,353.8923034667969,112.08199310302734,443.0280456542969,162.8695068359375
aug2_aug3_aug1_cw_10_43.PNG,600,384,PK_ID_country,199.615478515625,301.1227111816406,295.5868835449219,348.3970642089844
aug2_aug3_aug1_cw_10_43.PNG,600,384,PK_ID_id,109.024658203125,348.40277099609375,287.60028076171875,384.0
aug2_aug3_aug1_cw_10_43.PNG,600,384,PK_ID_dob,306.1297302246094,370.0657653808594,418.2091369628906,384.0
aug2_aug3_aug1_cw_2_44.PNG,600,383,PK_ID_fn,87.50230407714844,28.809406280517575,136.2191162109375,58.03992080688477
aug2_aug3_aug1_cw_2_44.PNG,600,383,PK_ID_ln,139.37863159179688,27.13746833801269,226.9185943603516,63.58814239501953
aug2_aug3_aug1_cw_2_44.PNG,600,383,PK_ID_country,155.23641967773438,218.6509552001953,234.9249267578125,251.20166015625
aug2_aug3_aug1_cw_2_44.PNG,600,383,PK_ID_id,80.25004577636719,272.26077270507807,235.0445098876953,306.89373779296875
aug2_aug3_aug1_cw_2_44.PNG,600,383,PK_ID_dob,251.5633850097656,279.37838745117193,349.4571228027344,311.166015625
aug2_aug3_aug1_cw_4_44.PNG,600,383,PK_ID_fn,111.15899658203124,74.517333984375,162.95101928710938,103.629638671875
aug2_aug3_aug1_cw_4_44.PNG,600,383,PK_ID_ln,163.77536010742188,69.67433166503906,255.5719757080078,108.23067474365234
aug2_aug3_aug1_cw_4_44.PNG,600,383,PK_ID_country,182.49827575683597,234.011962890625,266.01187133789057,268.5704345703125
aug2_aug3_aug1_cw_4_44.PNG,600,383,PK_ID_id,106.85336303710938,277.7874755859375,266.820068359375,320.44451904296875
aug2_aug3_aug1_cw_4_44.PNG,600,383,PK_ID_dob,281.41717529296875,282.708984375,383.3624877929688,318.1455078125
aug2_aug3_aug1_cw_6_44.PNG,600,383,PK_ID_fn,110.12403869628906,88.74970245361328,165.577392578125,122.2281265258789
aug2_aug3_aug1_cw_6_44.PNG,600,383,PK_ID_ln,165.9700164794922,87.79583740234375,263.99008178710943,132.25631713867188
aug2_aug3_aug1_cw_6_44.PNG,600,383,PK_ID_country,175.2002410888672,276.60317993164057,264.3651733398437,316.4601135253906
aug2_aug3_aug1_cw_6_44.PNG,600,383,PK_ID_id,91.74137115478516,324.0426025390625,262.052734375,373.5379638671875
aug2_aug3_aug1_cw_6_44.PNG,600,383,PK_ID_dob,277.03579711914057,339.1828308105469,385.741943359375,380.1379089355469
aug2_aug3_aug1_cw_8_44.PNG,600,383,PK_ID_fn,144.13528442382812,72.45271301269531,209.62710571289062,108.02053833007812
aug2_aug3_aug1_cw_8_44.PNG,600,383,PK_ID_ln,209.43475341796875,74.88301849365234,324.8470153808594,122.58800506591795
aug2_aug3_aug1_cw_8_44.PNG,600,383,PK_ID_country,208.1210174560547,271.03836059570307,313.0929260253906,313.82879638671875
aug2_aug3_aug1_cw_8_44.PNG,600,383,PK_ID_id,106.9115982055664,317.38946533203125,306.7786560058594,371.6758117675781
aug2_aug3_aug1_cw_8_44.PNG,600,383,PK_ID_dob,323.6236572265625,341.2552795410156,451.4185180664063,383.0
aug2_aug3_aug1_cw_10_44.PNG,600,383,PK_ID_fn,174.790771484375,72.93521118164062,227.79827880859372,106.36614227294922
aug2_aug3_aug1_cw_10_44.PNG,600,383,PK_ID_ln,225.3347320556641,72.073974609375,317.5953674316406,118.66024017333984
aug2_aug3_aug1_cw_10_44.PNG,600,383,PK_ID_country,226.4431304931641,235.77728271484372,310.3116149902344,277.65606689453125
aug2_aug3_aug1_cw_10_44.PNG,600,383,PK_ID_id,148.369384765625,272.21954345703125,305.9653015136719,329.57611083984375
aug2_aug3_aug1_cw_10_44.PNG,600,383,PK_ID_dob,316.89727783203125,291.60516357421875,418.4010925292969,336.1719665527344
