filename,width,height,class,xmin,ymin,xmax,ymax
aug2_aug3_aug1_acw_10_22.PNG,600,445,PK_PP_id,291.1551208496094,0.0,416.7702026367188,45.03097915649414
aug2_aug3_aug1_acw_12_22.PNG,600,445,PK_PP_fn,74.27173614501953,159.68792724609375,152.30282592773438,193.7890167236328
aug2_aug3_aug1_acw_12_22.PNG,600,445,PK_PP_ln,65.76441955566406,133.74481201171878,145.39581298828125,169.24623107910156
aug2_aug3_aug1_acw_12_22.PNG,600,445,PK_PP_country,75.21947479248047,177.12310791015625,179.31556701660156,216.50390625
aug2_aug3_aug1_acw_12_22.PNG,600,445,PK_PP_dob,85.50423431396484,197.0620422363281,200.6202850341797,240.82742309570312
aug2_aug3_aug1_acw_12_22.PNG,600,445,PK_PP_address,169.62060546875,215.733642578125,254.16798400878903,251.1546630859375
aug2_aug3_aug1_acw_12_22.PNG,600,445,PK_PP_id,281.69219970703125,66.65541839599611,389.9950256347656,107.96452331542969
aug2_aug3_aug1_acw_14_22.PNG,600,445,PK_PP_fn,133.38520812988278,154.84271240234375,204.83477783203125,193.40635681152344
aug2_aug3_aug1_acw_14_22.PNG,600,445,PK_PP_ln,124.81878662109376,127.35511779785156,197.7650146484375,167.4473114013672
aug2_aug3_aug1_acw_14_22.PNG,600,445,PK_PP_country,134.95390319824222,172.60488891601562,229.9967498779297,217.6187286376953
aug2_aug3_aug1_acw_14_22.PNG,600,445,PK_PP_dob,145.0009307861328,193.2328186035156,250.114990234375,243.23883056640625
aug2_aug3_aug1_acw_14_22.PNG,600,445,PK_PP_address,222.0118408203125,211.3232421875,299.3597412109375,251.49940490722656
aug2_aug3_aug1_acw_14_22.PNG,600,445,PK_PP_id,319.4472961425781,47.42290496826172,418.3460693359375,94.61032104492188
aug2_aug3_aug1_acw_16_22.PNG,600,445,PK_PP_fn,133.98225402832028,68.44924926757811,203.7892608642578,114.07781982421876
aug2_aug3_aug1_acw_16_22.PNG,600,445,PK_PP_ln,123.1377410888672,39.808326721191406,194.45248413085938,87.15336608886719
aug2_aug3_aug1_acw_16_22.PNG,600,445,PK_PP_country,137.49160766601562,85.27448272705078,229.95265197753903,139.33828735351562
aug2_aug3_aug1_acw_16_22.PNG,600,445,PK_PP_dob,149.27374267578125,105.43966674804688,251.5464630126953,165.46690368652344
aug2_aug3_aug1_acw_16_22.PNG,600,445,PK_PP_address,224.34967041015625,118.91309356689452,299.8201904296875,166.65049743652344
aug2_aug3_aug1_acw_18_22.PNG,600,445,PK_PP_fn,120.40023040771484,32.15445327758789,193.0943756103516,82.9666976928711
aug2_aug3_aug1_acw_18_22.PNG,600,445,PK_PP_ln,111.21330261230469,1.5328465700149536,185.51580810546875,54.1883430480957
aug2_aug3_aug1_acw_18_22.PNG,600,445,PK_PP_country,122.517333984375,50.18677139282226,218.4691162109375,110.9869613647461
aug2_aug3_aug1_acw_18_22.PNG,600,445,PK_PP_dob,132.91923522949222,72.20120239257812,239.0649261474609,139.68431091308594
aug2_aug3_aug1_acw_18_22.PNG,600,445,PK_PP_address,209.6284027099609,91.48101043701172,288.136962890625,144.79022216796875
aug2_aug3_aug1_acw_20_22.PNG,600,445,PK_PP_fn,105.23473358154295,35.908287048339844,187.1173858642578,88.81771087646484
aug2_aug3_aug1_acw_20_22.PNG,600,445,PK_PP_ln,93.8044662475586,6.051026821136475,177.5275421142578,60.81855773925781
aug2_aug3_aug1_acw_20_22.PNG,600,445,PK_PP_country,108.57464599609376,52.6580810546875,216.4037170410156,116.5015106201172
aug2_aug3_aug1_acw_20_22.PNG,600,445,PK_PP_dob,121.21395874023438,73.61376190185547,240.5077667236328,144.4536590576172
aug2_aug3_aug1_acw_20_22.PNG,600,445,PK_PP_address,207.9701232910156,91.35578918457031,296.3393859863281,146.9987030029297
aug2_aug3_aug1_acw_22_22.PNG,600,445,PK_PP_fn,108.56194305419922,147.79791259765625,189.411376953125,193.98873901367188
aug2_aug3_aug1_acw_22_22.PNG,600,445,PK_PP_ln,93.03776550292969,124.94841003417969,175.72634887695312,172.71322631835938
aug2_aug3_aug1_acw_22_22.PNG,600,445,PK_PP_country,115.17346954345705,158.58880615234375,221.450439453125,214.7453155517578
aug2_aug3_aug1_acw_22_22.PNG,600,445,PK_PP_dob,131.20063781738278,172.82301330566406,248.7841796875,235.11715698242188
aug2_aug3_aug1_acw_22_22.PNG,600,445,PK_PP_address,218.0322113037109,177.76527404785156,305.23858642578125,226.44749450683597
aug2_aug3_aug1_acw_22_22.PNG,600,445,PK_PP_id,287.3131408691406,6.975016117095947,397.9720153808594,65.70205688476561
aug2_aug3_aug1_acw_24_22.PNG,600,445,PK_PP_fn,102.33576202392578,79.47708129882812,171.70816040039062,136.20097351074222
aug2_aug3_aug1_acw_24_22.PNG,600,445,PK_PP_ln,90.04300689697266,49.60873794555664,161.01092529296875,108.2657470703125
aug2_aug3_aug1_acw_24_22.PNG,600,445,PK_PP_country,107.42061614990234,94.60140228271484,198.45877075195312,163.56161499023438
aug2_aug3_aug1_acw_24_22.PNG,600,445,PK_PP_dob,120.45357513427734,114.16620635986328,221.18246459960938,190.66351318359372
aug2_aug3_aug1_acw_24_22.PNG,600,445,PK_PP_address,195.6137542724609,124.83150482177734,270.402587890625,184.61447143554688
aug2_aug3_aug1_acw_26_22.PNG,600,445,PK_PP_fn,133.46600341796878,150.47998046875,212.796875,202.9795684814453
aug2_aug3_aug1_acw_26_22.PNG,600,445,PK_PP_ln,119.14080047607422,124.80522918701172,200.3383636474609,179.03292846679688
aug2_aug3_aug1_acw_26_22.PNG,600,445,PK_PP_country,139.56745910644528,162.70022583007812,243.3071136474609,227.05685424804688
aug2_aug3_aug1_acw_26_22.PNG,600,445,PK_PP_dob,154.5933837890625,179.1240692138672,269.3890380859375,250.4940643310547
aug2_aug3_aug1_acw_26_22.PNG,600,445,PK_PP_address,239.7701873779297,188.34619140625,325.20330810546875,243.8100433349609
aug2_aug3_aug1_acw_26_22.PNG,600,445,PK_PP_id,315.3108825683594,12.371941566467285,422.9083862304688,72.10359954833984
aug2_aug3_aug1_acw_28_22.PNG,600,445,PK_PP_fn,122.98736572265624,119.82476043701172,191.40887451171875,169.37831115722656
aug2_aug3_aug1_acw_28_22.PNG,600,445,PK_PP_ln,107.79032135009766,96.79344940185548,177.83114624023438,147.9593963623047
aug2_aug3_aug1_acw_28_22.PNG,600,445,PK_PP_country,130.55453491210938,129.659912109375,219.9467010498047,190.568603515625
aug2_aug3_aug1_acw_28_22.PNG,600,445,PK_PP_dob,146.0133056640625,143.3404998779297,244.9353485107422,210.8805389404297
aug2_aug3_aug1_acw_28_22.PNG,600,445,PK_PP_address,221.13658142089844,145.9420623779297,294.8007507324219,198.33436584472656
aug2_aug3_aug1_acw_28_22.PNG,600,445,PK_PP_id,270.1031494140625,0.0,363.1696166992188,28.876657485961914
aug2_aug3_aug1_acw_30_22.PNG,600,445,PK_PP_fn,150.75527954101562,142.06951904296875,218.5196685791016,196.4847717285156
aug2_aug3_aug1_acw_30_22.PNG,600,445,PK_PP_ln,136.48915100097656,117.95832061767578,205.89596557617188,174.0909881591797
aug2_aug3_aug1_acw_30_22.PNG,600,445,PK_PP_country,157.7499237060547,152.0301513671875,245.9464874267578,219.3784637451172
aug2_aug3_aug1_acw_30_22.PNG,600,445,PK_PP_dob,172.33389282226562,166.38194274902344,269.94500732421875,241.04493713378903
aug2_aug3_aug1_acw_30_22.PNG,600,445,PK_PP_address,245.89915466308597,171.3059844970703,318.77154541015625,228.9545135498047
aug2_aug3_aug1_acw_30_22.PNG,600,445,PK_PP_id,298.51513671875,20.16110038757324,388.9046630859375,56.36365127563477
aug2_aug3_aug1_acw_32_22.PNG,600,445,PK_PP_fn,172.73324584960938,100.0103530883789,248.11622619628903,149.54037475585938
aug2_aug3_aug1_acw_32_22.PNG,600,445,PK_PP_ln,154.0395965576172,79.53597259521484,231.267333984375,130.60531616210938
aug2_aug3_aug1_acw_32_22.PNG,600,445,PK_PP_country,182.8071136474609,107.2253646850586,280.76583862304693,168.73568725585938
aug2_aug3_aug1_acw_32_22.PNG,600,445,PK_PP_dob,201.4780731201172,118.32656860351562,309.8989562988281,186.50962829589844
aug2_aug3_aug1_acw_32_22.PNG,600,445,PK_PP_address,284.683837890625,117.2486572265625,365.71075439453125,169.77378845214844
aug2_aug3_aug1_acw_32_22.PNG,600,445,PK_PP_id,326.5030517578125,0.0,428.556396484375,8.627333641052246
aug2_aug3_aug1_acw_34_22.PNG,600,445,PK_PP_fn,93.24275207519531,100.6178741455078,158.71115112304688,165.7501220703125
aug2_aug3_aug1_acw_34_22.PNG,600,445,PK_PP_ln,78.01231384277344,74.46772003173828,145.1219940185547,141.57557678222656
aug2_aug3_aug1_acw_34_22.PNG,600,445,PK_PP_country,101.30119323730469,109.6163101196289,186.0343017578125,190.92648315429688
aug2_aug3_aug1_acw_34_22.PNG,600,445,PK_PP_dob,116.57669067382812,123.9091339111328,210.37181091308597,214.02386474609372
aug2_aug3_aug1_acw_34_22.PNG,600,445,PK_PP_address,187.7257537841797,124.8480987548828,258.01034545898443,194.02479553222656
aug2_aug3_aug1_acw_36_22.PNG,600,445,PK_PP_fn,137.57420349121094,119.67770385742188,210.05393981933597,168.94886779785156
aug2_aug3_aug1_acw_36_22.PNG,600,445,PK_PP_ln,119.02484893798828,100.8305206298828,193.34548950195312,151.56883239746094
aug2_aug3_aug1_acw_36_22.PNG,600,445,PK_PP_country,147.95518493652344,125.44212341308594,241.55511474609372,187.18980407714844
aug2_aug3_aug1_acw_36_22.PNG,600,445,PK_PP_dob,166.36952209472656,135.21844482421878,269.98733520507807,203.64344787597656
aug2_aug3_aug1_acw_36_22.PNG,600,445,PK_PP_address,246.20339965820312,133.93064880371094,323.9631652832031,186.32095336914062
aug2_aug3_aug1_acw_36_22.PNG,600,445,PK_PP_id,282.8584289550781,2.2325050830841064,379.0725402832031,35.909942626953125
aug2_aug3_aug1_acw_38_22.PNG,600,445,PK_PP_fn,50.86051940917969,181.5400238037109,126.9668960571289,227.9065704345703
aug2_aug3_aug1_acw_38_22.PNG,600,445,PK_PP_ln,28.76749992370605,165.61410522460938,106.83769989013672,213.3345184326172
aug2_aug3_aug1_acw_38_22.PNG,600,445,PK_PP_country,63.74382781982422,184.99668884277344,161.7587127685547,243.3381500244141
aug2_aug3_aug1_acw_38_22.PNG,600,445,PK_PP_dob,85.11641693115234,192.12730407714844,193.6314239501953,256.7689208984375
aug2_aug3_aug1_acw_38_22.PNG,600,445,PK_PP_address,168.53038024902344,186.51715087890625,250.1138458251953,235.87744140625
aug2_aug3_aug1_acw_38_22.PNG,600,445,PK_PP_id,187.3601837158203,34.86687469482422,289.5297546386719,95.75967407226562
aug2_aug3_aug1_acw_40_22.PNG,600,445,PK_PP_fn,139.09011840820312,181.0493621826172,207.3424224853516,245.9166412353516
aug2_aug3_aug1_acw_40_22.PNG,600,445,PK_PP_ln,118.22813415527344,161.00680541992188,188.2767333984375,227.72886657714844
aug2_aug3_aug1_acw_40_22.PNG,600,445,PK_PP_country,151.2685546875,183.74253845214844,238.8619079589844,265.70535278320307
aug2_aug3_aug1_acw_40_22.PNG,600,445,PK_PP_dob,170.94903564453125,191.52276611328125,267.93734741210943,282.32379150390625
aug2_aug3_aug1_acw_40_22.PNG,600,445,PK_PP_address,243.36024475097656,180.84005737304688,316.4477844238281,249.98123168945312
aug2_aug3_aug1_acw_40_22.PNG,600,445,PK_PP_id,247.2049865722656,0.0,338.22418212890625,62.47273254394531
aug2_aug3_aug1_acw_42_22.PNG,600,445,PK_PP_fn,116.11003875732422,155.63905334472656,179.73269653320312,222.1463928222656
aug2_aug3_aug1_acw_42_22.PNG,600,445,PK_PP_ln,96.97008514404295,133.83999633789062,162.2915496826172,202.21969604492188
aug2_aug3_aug1_acw_42_22.PNG,600,445,PK_PP_country,127.75447845458984,159.54901123046875,209.1937713623047,243.83924865722656
aug2_aug3_aug1_acw_42_22.PNG,600,445,PK_PP_dob,146.33377075195312,168.93710327148438,236.5157470703125,262.30697631835943
aug2_aug3_aug1_acw_42_22.PNG,600,445,PK_PP_address,217.16921997070312,161.0358428955078,285.2460021972656,231.9888916015625
aug2_aug3_aug1_acw_42_22.PNG,600,445,PK_PP_id,231.8340148925781,0.0,316.44708251953125,38.32559585571289
aug2_aug3_aug1_acw_44_22.PNG,600,445,PK_PP_fn,135.73677062988278,168.07749938964844,213.1336212158203,224.0395812988281
aug2_aug3_aug1_acw_44_22.PNG,600,445,PK_PP_ln,109.89813995361328,152.66021728515625,189.3975067138672,210.1687164306641
aug2_aug3_aug1_acw_44_22.PNG,600,445,PK_PP_country,151.76724243164062,168.47293090820312,250.52517700195312,239.6519775390625
aug2_aug3_aug1_acw_44_22.PNG,600,445,PK_PP_dob,176.24855041503906,173.2902069091797,285.6198425292969,252.12713623046875
aug2_aug3_aug1_acw_44_22.PNG,600,445,PK_PP_address,261.21408081054693,161.3589630126953,343.951171875,221.1252899169922
aug2_aug3_aug1_acw_44_22.PNG,600,445,PK_PP_id,258.60488891601557,9.231244087219238,360.844970703125,65.39019012451172
aug2_aug3_aug1_acw_46_22.PNG,600,445,PK_PP_fn,138.09403991699222,147.34878540039062,207.7403106689453,202.38705444335938
aug2_aug3_aug1_acw_46_22.PNG,600,445,PK_PP_ln,113.69847869873048,131.57569885253906,185.27088928222656,188.1085968017578
aug2_aug3_aug1_acw_46_22.PNG,600,445,PK_PP_country,153.71060180664062,148.08409118652344,242.28106689453125,218.31700134277344
aug2_aug3_aug1_acw_46_22.PNG,600,445,PK_PP_dob,176.90725708007812,153.3201141357422,275.00717163085943,231.1006774902344
aug2_aug3_aug1_acw_46_22.PNG,600,445,PK_PP_address,255.0869598388672,141.75103759765625,329.4643249511719,200.5879669189453
aug2_aug3_aug1_acw_46_22.PNG,600,445,PK_PP_id,249.23617553710938,0.0,341.16455078125,43.147857666015625
aug2_aug3_aug1_acw_48_22.PNG,600,445,PK_PP_fn,85.7767333984375,178.9822540283203,142.715087890625,241.57684326171875
aug2_aug3_aug1_acw_48_22.PNG,600,445,PK_PP_ln,64.83784484863281,161.80691528320312,123.38118743896484,226.0705108642578
aug2_aug3_aug1_acw_48_22.PNG,600,445,PK_PP_country,99.50421905517578,178.97523498535156,171.64952087402344,259.1197509765625
aug2_aug3_aug1_acw_48_22.PNG,600,445,PK_PP_dob,119.39313507080078,184.1337738037109,199.31048583984372,272.88116455078125
aug2_aug3_aug1_acw_48_22.PNG,600,445,PK_PP_address,184.16661071777344,169.7225799560547,244.9067230224609,236.7046661376953
aug2_aug3_aug1_acw_48_22.PNG,600,445,PK_PP_id,174.49232482910156,0.0,249.7633056640625,59.63163375854492
aug2_aug3_aug1_acw_50_22.PNG,600,445,PK_PP_fn,118.55856323242188,142.35447692871094,187.4976959228516,214.22100830078125
aug2_aug3_aug1_acw_50_22.PNG,600,445,PK_PP_ln,92.52069091796876,123.51387786865234,163.43939208984375,197.26416015625
aug2_aug3_aug1_acw_50_22.PNG,600,445,PK_PP_country,135.84977722167972,141.5266571044922,222.88499450683597,233.8257751464844
aug2_aug3_aug1_acw_50_22.PNG,600,445,PK_PP_dob,160.50576782226562,146.6920166015625,256.9288330078125,248.8883056640625
aug2_aug3_aug1_acw_50_22.PNG,600,445,PK_PP_address,239.0331115722656,129.83049011230472,312.49627685546875,206.80519104003903
aug2_aug3_aug1_acw_50_22.PNG,600,445,PK_PP_id,223.1727752685547,0.0,313.848388671875,8.767464637756348
aug2_aug3_aug4_10.PNG,600,397,PK_ID_fn,117.37085723876952,100.91200256347656,184.2584228515625,127.5648422241211
aug2_aug3_aug4_10.PNG,600,397,PK_ID_ln,187.47149658203125,96.09211730957031,247.6246337890625,131.1016845703125
aug2_aug3_aug4_10.PNG,600,397,PK_ID_country,189.7724914550781,281.9243469238281,274.76193237304693,309.7377014160156
aug2_aug3_aug4_10.PNG,600,397,PK_ID_dob,296.86749267578125,337.17047119140625,404.4890441894531,367.2217102050781
aug2_aug3_aug4_10.PNG,600,397,PK_ID_id,118.19407653808594,336.0771789550781,282.3446960449219,363.3250427246094
aug2_aug3_aug4_11.PNG,600,400,PK_ID_fn,185.15463256835938,18.285552978515625,305.7276916503906,64.10364532470703
aug2_aug3_aug4_11.PNG,600,400,PK_ID_country,235.8199920654297,229.0492401123047,316.34765625,271.4622802734375
aug2_aug3_aug4_11.PNG,600,400,PK_ID_dob,329.4674377441406,299.12939453125,419.505859375,336.9665832519531
aug2_aug3_aug4_11.PNG,600,400,PK_ID_id,161.77418518066406,291.4738464355469,315.690673828125,335.2570495605469
aug2_aug3_aug4_13.PNG,600,372,PK_ID_fn,158.2425994873047,43.71749877929688,277.77059936523443,95.47149658203124
aug2_aug3_aug4_13.PNG,600,372,PK_ID_ln,280.08108520507807,49.973388671875,349.8165283203125,104.32740020751952
aug2_aug3_aug4_13.PNG,600,372,PK_ID_country,211.75180053710938,257.1754150390625,291.374267578125,295.1092529296875
aug2_aug3_aug4_13.PNG,600,372,PK_ID_dob,308.3106384277344,322.76043701171875,405.9787902832031,362.3550415039063
aug2_aug3_aug4_13.PNG,600,372,PK_ID_id,131.70220947265622,310.7505798339844,287.37322998046875,352.58154296875
aug2_aug3_aug4_14.PNG,600,389,PK_ID_fn,173.32774353027344,122.26195526123048,207.4764709472656,145.5736541748047
aug2_aug3_aug4_14.PNG,600,389,PK_ID_ln,210.64447021484372,119.85821533203124,269.15640258789057,147.29397583007812
aug2_aug3_aug4_14.PNG,600,389,PK_ID_country,253.34864807128903,274.24032592773443,353.4951477050781,298.0076599121094
aug2_aug3_aug4_14.PNG,600,389,PK_ID_dob,365.89385986328125,316.23602294921875,479.1144409179688,344.0494689941406
aug2_aug3_aug4_14.PNG,600,389,PK_ID_id,177.52528381347656,323.09356689453125,345.39019775390625,346.0097351074219
aug2_aug3_aug4_15.PNG,481,305,PK_ID_fn,71.72911071777344,54.66167068481445,120.62644958496094,82.99488830566406
aug2_aug3_aug4_15.PNG,481,305,PK_ID_ln,123.93759155273438,56.53411865234375,184.91644287109372,87.95812225341797
aug2_aug3_aug4_15.PNG,481,305,PK_ID_country,126.56041717529295,229.85546875,201.60960388183597,259.1249389648437
aug2_aug3_aug4_15.PNG,481,305,PK_ID_dob,209.74464416503903,282.1392822265625,277.21383666992193,305.0
aug2_aug3_aug4_15.PNG,481,305,PK_ID_id,66.99909210205078,277.029052734375,181.32369995117188,305.0
aug2_aug3_aug4_16.PNG,600,442,PK_PP_fn,183.1871795654297,29.90812873840332,218.5414581298828,52.45014953613281
aug2_aug3_aug4_16.PNG,600,442,PK_PP_ln,185.4766845703125,1.620665431022644,227.6682281494141,24.550891876220703
aug2_aug3_aug4_16.PNG,600,442,PK_PP_country,182.1191864013672,59.13159942626953,265.43179321289057,86.1078872680664
aug2_aug3_aug4_16.PNG,600,442,PK_PP_dob,180.5620880126953,87.45790100097656,269.97964477539057,113.92520141601562
aug2_aug3_aug4_16.PNG,600,442,PK_PP_address,240.83506774902344,119.31693267822266,295.7230529785156,149.81295776367188
aug2_aug3_aug4_16.PNG,600,442,PK_PP_id,371.2513427734375,0.0,451.3399353027344,16.566963195800778
aug2_aug3_aug4_17.PNG,600,451,PK_PP_fn,197.04405212402344,93.6773910522461,239.7859344482422,115.72132110595705
aug2_aug3_aug4_17.PNG,600,451,PK_PP_ln,198.1343078613281,64.94532775878906,240.9290313720703,90.47422790527344
aug2_aug3_aug4_17.PNG,600,451,PK_PP_country,194.4603576660156,123.24288177490234,277.51895141601557,147.23548889160156
aug2_aug3_aug4_17.PNG,600,451,PK_PP_dob,194.01112365722656,152.8651123046875,286.2617492675781,177.10345458984375
aug2_aug3_aug4_17.PNG,600,451,PK_PP_address,260.01416015625,179.90794372558594,322.6466979980469,208.57980346679688
aug2_aug3_aug4_17.PNG,600,451,PK_PP_id,402.14306640625,42.50947570800781,486.00128173828125,72.61966705322266
aug2_aug3_aug4_20.PNG,600,471,PK_PP_fn,74.34759521484375,165.17166137695312,142.3205108642578,186.7218017578125
aug2_aug3_aug4_20.PNG,600,471,PK_PP_ln,75.17650604248047,137.63046264648438,191.42503356933597,161.24188232421875
aug2_aug3_aug4_20.PNG,600,471,PK_PP_country,72.09603118896484,188.47586059570312,195.19395446777344,210.1093292236328
aug2_aug3_aug4_20.PNG,600,471,PK_PP_dob,75.40315246582031,214.47293090820312,220.53790283203125,235.5034637451172
aug2_aug3_aug4_20.PNG,600,471,PK_PP_id,371.1078796386719,108.12347412109376,488.7130737304688,130.70301818847656
aug2_aug3_aug4_20.PNG,600,471,PK_PP_address,169.6588592529297,237.1480255126953,303.8521728515625,262.19171142578125
aug2_aug3_aug4_21.PNG,600,469,PK_PP_fn,130.82173156738278,103.05026245117188,230.82130432128903,134.53143310546878
aug2_aug3_aug4_21.PNG,600,469,PK_PP_ln,132.17396545410156,74.21094512939453,210.2928009033203,102.24463653564452
aug2_aug3_aug4_21.PNG,600,469,PK_PP_country,126.20387268066406,132.65962219238278,219.4541320800781,162.6975555419922
aug2_aug3_aug4_21.PNG,600,469,PK_PP_dob,129.96812438964844,161.83551025390625,225.7330780029297,192.0417633056641
aug2_aug3_aug4_21.PNG,600,469,PK_PP_address,196.55474853515625,196.21331787109372,270.52618408203125,224.9610290527344
aug2_aug3_aug4_21.PNG,600,469,PK_PP_id,332.75909423828125,58.72328186035156,416.919921875,91.12751007080078
aug2_aug3_aug4_22.PNG,600,445,PK_PP_fn,224.7275695800781,112.89969635009766,307.9330749511719,133.06500244140622
aug2_aug3_aug4_22.PNG,600,445,PK_PP_ln,223.0382080078125,88.57804107666016,307.76904296875,109.83745574951172
aug2_aug3_aug4_22.PNG,600,445,PK_PP_country,219.24407958984372,132.80476379394528,331.8214416503906,153.77284240722656
aug2_aug3_aug4_22.PNG,600,445,PK_PP_dob,223.8705596923828,154.0447998046875,348.3100891113281,177.44190979003906
aug2_aug3_aug4_22.PNG,600,445,PK_PP_address,310.7950744628906,180.6944732666016,401.343505859375,201.0604705810547
aug2_aug3_aug4_22.PNG,600,445,PK_PP_id,473.94708251953125,72.21419525146484,590.9868774414062,94.3566665649414
aug2_aug3_aug4_aug1_cw_2_10.PNG,600,397,PK_ID_fn,168.1656036376953,57.94309616088867,221.4297332763672,83.99454498291016
aug2_aug3_aug4_aug1_cw_2_10.PNG,600,397,PK_ID_ln,222.86436462402344,54.59967422485352,271.1620483398437,87.87044525146484
aug2_aug3_aug4_aug1_cw_2_10.PNG,600,397,PK_ID_country,222.35122680664062,220.0792999267578,289.81304931640625,247.7852478027344
aug2_aug3_aug4_aug1_cw_2_10.PNG,600,397,PK_ID_dob,305.3404846191406,270.44683837890625,390.5814208984375,300.9229431152344
aug2_aug3_aug4_aug1_cw_2_10.PNG,600,397,PK_ID_id,165.6528778076172,266.61398315429693,294.9999694824219,296.52685546875
aug2_aug3_aug4_aug1_cw_4_10.PNG,600,397,PK_ID_fn,116.99217987060548,0.0,190.90280151367188,31.80532073974609
aug2_aug3_aug4_aug1_cw_4_10.PNG,600,397,PK_ID_ln,191.14642333984372,0.0,258.7235107421875,41.06380081176758
aug2_aug3_aug4_aug1_cw_4_10.PNG,600,397,PK_ID_country,175.63449096679688,197.49237060546875,268.94024658203125,234.6645965576172
aug2_aug3_aug4_aug1_cw_4_10.PNG,600,397,PK_ID_dob,283.65826416015625,265.87335205078125,401.2920227050781,307.39739990234375
aug2_aug3_aug4_aug1_cw_4_10.PNG,600,397,PK_ID_id,94.09554290771484,249.30772399902344,271.65194702148443,292.6943664550781
aug2_aug3_aug4_aug1_cw_6_10.PNG,600,397,PK_ID_fn,192.2561492919922,13.535317420959473,253.75933837890625,43.198692321777344
aug2_aug3_aug4_aug1_cw_6_10.PNG,600,397,PK_ID_ln,253.6739501953125,14.675729751586914,310.0763244628906,51.24959182739258
aug2_aug3_aug4_aug1_cw_6_10.PNG,600,397,PK_ID_country,239.6845245361328,181.5181579589844,317.23406982421875,213.78350830078125
aug2_aug3_aug4_aug1_cw_6_10.PNG,600,397,PK_ID_dob,328.8971862792969,239.3002014160156,426.5867614746094,275.524169921875
aug2_aug3_aug4_aug1_cw_6_10.PNG,600,397,PK_ID_id,171.8345489501953,224.2235870361328,318.9986267089844,262.8111572265625
aug2_aug3_aug4_aug1_cw_8_10.PNG,600,397,PK_ID_fn,76.2978515625,32.109867095947266,148.23336791992188,65.26038360595703
aug2_aug3_aug4_aug1_cw_8_10.PNG,600,397,PK_ID_ln,146.1131134033203,34.069522857666016,212.78839111328125,73.85135650634766
aug2_aug3_aug4_aug1_cw_8_10.PNG,600,397,PK_ID_country,128.78494262695312,201.72496032714844,219.1016540527344,238.38172912597656
aug2_aug3_aug4_aug1_cw_8_10.PNG,600,397,PK_ID_dob,230.0272521972656,260.54071044921875,343.46661376953125,302.2918395996094
aug2_aug3_aug4_aug1_cw_8_10.PNG,600,397,PK_ID_id,50.91595458984375,242.51409912109372,220.60240173339844,289.410888671875
aug2_aug3_aug4_aug1_cw_10_10.PNG,600,397,PK_ID_fn,169.6740264892578,22.826526641845703,237.8226776123047,67.66094207763672
aug2_aug3_aug4_aug1_cw_10_10.PNG,600,397,PK_ID_ln,233.83189392089844,26.270523071289066,297.68719482421875,78.87702178955078
aug2_aug3_aug4_aug1_cw_10_10.PNG,600,397,PK_ID_country,217.72140502929688,232.41879272460938,302.90533447265625,282.6512451171875
aug2_aug3_aug4_aug1_cw_10_10.PNG,600,397,PK_ID_dob,310.9827575683594,305.7276611328125,417.6483154296875,363.58477783203125
aug2_aug3_aug4_aug1_cw_10_10.PNG,600,397,PK_ID_id,145.77890014648438,279.96060180664057,304.1476135253906,347.5219421386719
aug2_aug3_aug4_aug1_cw_12_10.PNG,600,397,PK_ID_fn,132.62612915039062,0.0,202.51808166503903,39.94002914428711
aug2_aug3_aug4_aug1_cw_12_10.PNG,600,397,PK_ID_ln,196.0710906982422,7.5868568420410165,261.88180541992193,60.14362716674805
aug2_aug3_aug4_aug1_cw_12_10.PNG,600,397,PK_ID_country,150.0784912109375,199.8241424560547,237.26502990722656,251.23263549804688
aug2_aug3_aug4_aug1_cw_12_10.PNG,600,397,PK_ID_dob,232.7148742675781,284.5547180175781,341.7348937988281,344.19854736328125
aug2_aug3_aug4_aug1_cw_12_10.PNG,600,397,PK_ID_id,69.22908020019531,237.0684051513672,230.5363311767578,308.4249267578125
aug2_aug3_aug4_aug1_cw_14_10.PNG,600,397,PK_ID_fn,183.82505798339844,67.38764190673828,249.2649688720703,105.51902770996094
aug2_aug3_aug4_aug1_cw_14_10.PNG,600,397,PK_ID_ln,244.1269989013672,73.92507934570312,305.9303894042969,117.61593627929688
aug2_aug3_aug4_aug1_cw_14_10.PNG,600,397,PK_ID_country,213.1274261474609,231.85694885253903,294.65899658203125,275.1552734375
aug2_aug3_aug4_aug1_cw_14_10.PNG,600,397,PK_ID_dob,296.0042724609375,293.91058349609375,397.8651123046875,344.3388977050781
aug2_aug3_aug4_aug1_cw_14_10.PNG,600,397,PK_ID_id,140.65838623046878,264.21490478515625,291.0519714355469,325.30694580078125
aug2_aug3_aug4_aug1_cw_16_10.PNG,600,397,PK_ID_fn,104.29808807373048,0.0,175.20831298828125,23.24513053894043
aug2_aug3_aug4_aug1_cw_16_10.PNG,600,397,PK_ID_ln,169.6180419921875,0.0,236.5884094238281,44.88576126098633
aug2_aug3_aug4_aug1_cw_16_10.PNG,600,397,PK_ID_country,120.04950714111328,190.68930053710938,208.39614868164062,244.463623046875
aug2_aug3_aug4_aug1_cw_16_10.PNG,600,397,PK_ID_dob,204.7782440185547,280.2125244140625,315.1530456542969,342.76214599609375
aug2_aug3_aug4_aug1_cw_16_10.PNG,600,397,PK_ID_id,36.84315872192383,228.7097320556641,199.8060760498047,304.1749572753906
