filename,width,height,class,xmin,ymin,xmax,ymax
aug1_324_42.PNG,1024,660,PK_ID_dob,630.1708374023438,365.9089660644531,749.6646118164062,465.7131042480469
aug1_324_42.PNG,1024,660,PK_ID_country,471.93963623046875,326.102294921875,683.0735473632812,492.10498046875
aug1_344_42.PNG,1024,660,PK_ID_fn,245.01272583007812,208.48239135742188,328.40155029296875,262.3893737792969
aug1_344_42.PNG,1024,660,PK_ID_ln,322.3236389160156,167.4193572998047,465.17633056640625,241.0240020751953
aug1_344_42.PNG,1024,660,PK_ID_id,327.86602783203125,488.3672180175781,532.790771484375,581.53515625
aug1_344_42.PNG,1024,660,PK_ID_dob,586.0354614257812,438.1943054199219,713.6422729492188,504.78057861328125
aug1_344_42.PNG,1024,660,PK_ID_country,428.0434875488281,378.2138366699219,664.9585571289062,475.26153564453125
aug1_4_9.PNG,543,374,UK_PP_country,191.04244995117188,109.28096771240234,257.0699768066406,130.7737274169922
aug1_4_9.PNG,543,374,UK_PP_fn,190.9307403564453,81.20966339111328,211.14007568359375,100.4911880493164
aug1_4_9.PNG,543,374,UK_PP_ln,194.9488067626953,54.41494369506836,273.8749084472656,75.81697082519531
aug1_4_9.PNG,543,374,UK_PP_dob,188.02194213867188,135.1478729248047,324.0882263183594,164.5162811279297
aug1_4_9.PNG,543,374,UK_PP_address,246.06211853027344,165.26992797851562,357.1893005371094,192.89442443847656
aug1_4_9.PNG,543,374,UK_PP_id,403.4674987792969,38.9276123046875,506.4049072265625,63.00136184692383
aug1_24_9.PNG,543,374,UK_PP_country,216.67591857910156,86.85548400878906,282.9709167480469,128.82363891601562
aug1_24_9.PNG,543,374,UK_PP_fn,225.83071899414062,60.46273422241211,250.50933837890625,84.63455200195312
aug1_24_9.PNG,543,374,UK_PP_ln,239.4531707763672,36.61048126220703,317.2174987792969,82.95266723632812
aug1_24_9.PNG,543,374,UK_PP_dob,203.96701049804688,110.200927734375,335.4303894042969,183.38128662109375
aug1_24_9.PNG,543,374,UK_PP_address,248.20458984375,158.3572998046875,356.8293151855469,221.36924743652344
aug1_24_9.PNG,543,374,UK_PP_id,440.3524475097656,93.39860534667969,540.4486083984375,150.416015625
aug1_44_9.PNG,543,374,UK_PP_country,248.9219970703125,76.50890350341797,307.48828125,133.89047241210938
aug1_44_9.PNG,543,374,UK_PP_fn,266.2391052246094,54.97806930541992,292.410400390625,81.12469482421875
aug1_44_9.PNG,543,374,UK_PP_ln,287.8228759765625,36.945213317871094,355.0458984375,102.63800048828125
aug1_44_9.PNG,543,374,UK_PP_dob,228.0575714111328,94.51708221435547,339.0616149902344,202.68275451660156
aug1_44_9.PNG,543,374,UK_PP_address,253.15682983398438,154.8994140625,346.1773681640625,245.69863891601562
aug1_44_9.PNG,543,374,UK_PP_id,456.8713073730469,159.1593017578125,542.0531616210938,242.24322509765625
aug1_64_9.PNG,543,374,UK_PP_country,283.89129638671875,79.48918151855469,327.6649475097656,145.36309814453125
aug1_64_9.PNG,543,374,UK_PP_fn,307.2820129394531,65.41719818115234,331.7893371582031,90.38497161865234
aug1_64_9.PNG,543,374,UK_PP_ln,334.2237854003906,55.37876892089844,382.79742431640625,132.49864196777344
aug1_64_9.PNG,543,374,UK_PP_dob,257.3879089355469,89.988037109375,334.54388427734375,220.0926513671875
aug1_64_9.PNG,543,374,UK_PP_address,260.321533203125,155.31332397460938,326.51824951171875,262.9480895996094
aug1_64_9.PNG,543,374,UK_PP_id,451.0316467285156,228.2779998779297,511.0249938964844,327.40728759765625
aug1_84_9.PNG,543,374,UK_PP_country,317.3660583496094,95.43685150146484,341.0672607421875,161.85775756835938
aug1_84_9.PNG,543,374,UK_PP_fn,344.00909423828125,90.52101135253906,363.8965148925781,111.2984390258789
aug1_84_9.PNG,543,374,UK_PP_ln,373.05926513671875,89.68778228759766,397.1248474121094,168.93295288085938
aug1_84_9.PNG,543,374,UK_PP_dob,288.4203796386719,97.16007232666016,322.42218017578125,233.51109313964844
aug1_84_9.PNG,543,374,UK_PP_address,268.83453369140625,159.5491180419922,300.22308349609375,271.037109375
aug1_84_9.PNG,543,374,UK_PP_id,423.5378112792969,292.41796875,451.1065673828125,374.0
aug1_104_9.PNG,543,374,UK_PP_country,329.583740234375,118.31571197509766,361.8036804199219,185.4976043701172
aug1_104_9.PNG,543,374,UK_PP_fn,367.39398193359375,122.90701293945312,389.455810546875,145.69723510742188
aug1_104_9.PNG,543,374,UK_PP_ln,380.77532958984375,131.86334228515625,415.1699523925781,211.4171600341797
aug1_104_9.PNG,543,374,UK_PP_dob,284.7525634765625,110.32968139648438,336.81793212890625,246.15805053710938
aug1_104_9.PNG,543,374,UK_PP_address,251.05760192871094,162.25746154785156,297.0749206542969,273.82843017578125
aug1_104_9.PNG,543,374,UK_PP_id,353.0299377441406,339.73028564453125,394.20098876953125,374.0
aug1_124_9.PNG,543,374,UK_PP_country,328.0013427734375,147.70193481445312,378.4425048828125,211.0956573486328
aug1_124_9.PNG,543,374,UK_PP_fn,377.2265930175781,161.14207458496094,402.7739562988281,186.95925903320312
aug1_124_9.PNG,543,374,UK_PP_ln,367.1579284667969,179.01673889160156,424.0395812988281,252.62875366210938
aug1_124_9.PNG,543,374,UK_PP_dob,265.37493896484375,130.6562957763672,357.44671630859375,253.76023864746094
aug1_124_9.PNG,543,374,UK_PP_address,224.24819946289062,165.8595428466797,302.3401794433594,268.2375183105469
aug1_124_9.PNG,543,374,UK_PP_id,262.0264587402344,366.8441162109375,333.15777587890625,374.0
aug1_144_9.PNG,543,374,UK_PP_country,319.6040344238281,181.8280792236328,382.1824645996094,233.78741455078125
aug1_144_9.PNG,543,374,UK_PP_fn,374.3070373535156,202.4959716796875,400.25848388671875,228.2261962890625
aug1_144_9.PNG,543,374,UK_PP_ln,342.0027770996094,227.13302612304688,414.5106506347656,285.924560546875
aug1_144_9.PNG,543,374,UK_PP_dob,246.73606872558594,157.77880859375,367.7090759277344,253.31015014648438
aug1_144_9.PNG,543,374,UK_PP_address,203.1380615234375,172.011474609375,303.8856506347656,252.8481903076172
aug1_144_9.PNG,543,374,UK_PP_id,172.16561889648438,372.2660827636719,264.6777038574219,374.0
aug1_164_9.PNG,543,374,UK_PP_country,305.4046630859375,216.57803344726562,372.572509765625,250.83590698242188
aug1_164_9.PNG,543,374,UK_PP_fn,358.9874267578125,241.9808349609375,382.2128601074219,264.5206604003906
aug1_164_9.PNG,543,374,UK_PP_ln,308.34393310546875,270.40869140625,387.7325439453125,307.2886047363281
aug1_164_9.PNG,543,374,UK_PP_dob,231.08412170410156,188.42581176757812,366.3671875,244.86209106445312
aug1_164_9.PNG,543,374,UK_PP_address,190.2733917236328,179.97125244140625,301.5249328613281,229.51658630371094
aug1_164_9.PNG,543,374,UK_PP_id,94.28598022460938,355.34222412109375,197.0205078125,374.0
aug1_184_9.PNG,543,374,UK_PP_country,285.9300231933594,243.2262725830078,351.9575500488281,264.7190246582031
aug1_184_9.PNG,543,374,UK_PP_fn,331.85992431640625,273.5088195800781,352.0692443847656,292.79034423828125
aug1_184_9.PNG,543,374,UK_PP_ln,269.1250915527344,298.1830139160156,348.05120849609375,319.5850524902344
aug1_184_9.PNG,543,374,UK_PP_dob,218.9117889404297,209.4837188720703,354.9780578613281,238.8521270751953
aug1_184_9.PNG,543,374,UK_PP_address,185.8107147216797,181.10557556152344,296.9378967285156,208.73007202148438
aug1_184_9.PNG,543,374,UK_PP_id,36.5951042175293,310.9986267089844,139.53250122070312,335.0723876953125
aug1_204_9.PNG,543,374,UK_PP_country,260.0290832519531,245.17636108398438,326.3240661621094,287.14453125
aug1_204_9.PNG,543,374,UK_PP_fn,292.49066162109375,289.3654479980469,317.1692810058594,313.5372619628906
aug1_204_9.PNG,543,374,UK_PP_ln,225.78248596191406,291.0473327636719,303.54681396484375,337.3895263671875
aug1_204_9.PNG,543,374,UK_PP_dob,207.56961059570312,190.61871337890625,339.0329895019531,263.799072265625
aug1_204_9.PNG,543,374,UK_PP_address,186.17066955566406,152.63075256347656,294.79541015625,215.6427001953125
aug1_204_9.PNG,543,374,UK_PP_id,2.551391839981079,223.583984375,102.64755249023438,280.6014099121094
aug1_224_9.PNG,543,374,UK_PP_country,235.51171875,240.10952758789062,294.0780029296875,297.4910888671875
aug1_224_9.PNG,543,374,UK_PP_fn,250.589599609375,292.87530517578125,276.7608947753906,319.0219421386719
aug1_224_9.PNG,543,374,UK_PP_ln,187.9541015625,271.36199951171875,255.17713928222656,337.0547790527344
aug1_224_9.PNG,543,374,UK_PP_dob,203.9384002685547,171.31724548339844,314.94244384765625,279.48291015625
aug1_224_9.PNG,543,374,UK_PP_address,196.82261657714844,128.30136108398438,289.8431701660156,219.1005859375
aug1_224_9.PNG,543,374,UK_PP_id,0.9468506574630737,131.75677490234375,86.12870025634766,214.8406982421875
aug1_244_9.PNG,543,374,UK_PP_country,215.33506774902344,228.63690185546875,259.10870361328125,294.5108337402344
aug1_244_9.PNG,543,374,UK_PP_fn,211.2106475830078,283.6150207519531,235.71798706054688,308.5827941894531
aug1_244_9.PNG,543,374,UK_PP_ln,160.20257568359375,241.50135803222656,208.77622985839844,318.6212463378906
aug1_244_9.PNG,543,374,UK_PP_dob,208.4561004638672,153.9073486328125,285.6120910644531,284.011962890625
aug1_244_9.PNG,543,374,UK_PP_address,216.48175048828125,111.0519027709961,282.678466796875,218.68667602539062
aug1_244_9.PNG,543,374,UK_PP_id,31.975011825561523,46.59269714355469,91.96836853027344,145.7220001220703
aug1_264_9.PNG,543,374,UK_PP_country,201.93272399902344,212.14224243164062,225.6339569091797,278.5631408691406
aug1_264_9.PNG,543,374,UK_PP_fn,179.10348510742188,262.7015686035156,198.9909210205078,283.47900390625
aug1_264_9.PNG,543,374,UK_PP_ln,145.87515258789062,205.06704711914062,169.9407196044922,284.3122253417969
aug1_264_9.PNG,543,374,UK_PP_dob,220.5778350830078,140.48890686035156,254.57962036132812,276.8399353027344
aug1_264_9.PNG,543,374,UK_PP_address,242.7769012451172,102.96289825439453,274.16546630859375,214.4508819580078
aug1_264_9.PNG,543,374,UK_PP_id,91.89342498779297,0.0,119.46219635009766,81.58203887939453
aug1_284_9.PNG,543,374,UK_PP_country,181.19630432128906,188.5023956298828,213.416259765625,255.6842803955078
aug1_284_9.PNG,543,374,UK_PP_fn,153.544189453125,228.30276489257812,175.60601806640625,251.09298706054688
aug1_284_9.PNG,543,374,UK_PP_ln,127.83003997802734,162.5828399658203,162.2246856689453,242.13665771484375
aug1_284_9.PNG,543,374,UK_PP_dob,206.18206787109375,127.84195709228516,258.2474365234375,263.6703186035156
aug1_284_9.PNG,543,374,UK_PP_address,245.92507934570312,100.17156982421875,291.9424133300781,211.74253845214844
aug1_284_9.PNG,543,374,UK_PP_id,148.7989959716797,0.0,189.97006225585938,34.26970672607422
aug1_304_9.PNG,543,374,UK_PP_country,164.5574951171875,162.9043426513672,214.99867248535156,226.29806518554688
aug1_304_9.PNG,543,374,UK_PP_fn,140.22605895996094,187.04074096679688,165.7733917236328,212.85792541503906
aug1_304_9.PNG,543,374,UK_PP_ln,118.9604263305664,121.37124633789062,175.84207153320312,194.98326110839844
aug1_304_9.PNG,543,374,UK_PP_dob,185.55328369140625,120.2397689819336,277.62506103515625,243.3437042236328
aug1_304_9.PNG,543,374,UK_PP_address,240.6598358154297,105.76246643066406,318.7518005371094,208.1404571533203
aug1_304_9.PNG,543,374,UK_PP_id,209.8422393798828,0.0,280.9735412597656,7.155890941619873
aug1_324_9.PNG,543,374,UK_PP_country,160.81752014160156,140.21258544921875,223.39598083496094,192.1719207763672
aug1_324_9.PNG,543,374,UK_PP_fn,142.7415008544922,145.7738037109375,168.69296264648438,171.5040283203125
aug1_324_9.PNG,543,374,UK_PP_ln,128.4893341064453,88.07544708251953,200.99722290039062,146.86697387695312
aug1_324_9.PNG,543,374,UK_PP_dob,175.29092407226562,120.68984985351562,296.263916015625,216.22119140625
aug1_324_9.PNG,543,374,UK_PP_address,239.11436462402344,121.15180969238281,339.8619384765625,201.988525390625
aug1_324_9.PNG,543,374,UK_PP_id,278.3222961425781,0.0,370.8343811035156,1.7339273691177368
aug1_344_9.PNG,543,374,UK_PP_country,170.427490234375,123.1640853881836,237.5953369140625,157.42196655273438
aug1_344_9.PNG,543,374,UK_PP_fn,160.78712463378906,109.47935485839844,184.0125732421875,132.0191650390625
aug1_344_9.PNG,543,374,UK_PP_ln,155.26744079589844,66.71141052246094,234.6560516357422,103.59130859375
aug1_344_9.PNG,543,374,UK_PP_dob,176.6328125,129.13790893554688,311.9158935546875,185.57418823242188
aug1_344_9.PNG,543,374,UK_PP_address,241.47508239746094,144.48341369628906,352.72662353515625,194.02874755859375
aug1_344_9.PNG,543,374,UK_PP_id,345.9794921875,0.0,448.7140197753906,18.657787322998047
