filename,width,height,class,xmin,ymin,xmax,ymax
aug3_aug2_aug1_222_31.PNG,509,319,UK_ID_fn,233.12088012695312,294.2238464355469,340.7488098144531,319.0
aug3_aug2_aug1_222_31.PNG,509,319,UK_ID_ln,261.71310424804693,283.943603515625,361.8720703125,319.0
aug3_aug2_aug1_222_31.PNG,509,319,UK_ID_country,49.70965957641602,205.4974822998047,242.0673065185547,319.0
aug3_aug2_aug1_222_31.PNG,509,319,UK_ID_id,0.0,102.93592834472656,37.13187026977539,195.21664428710938
aug3_aug2_aug1_222_31.PNG,509,319,UK_ID_address,176.23915100097656,17.577821731567386,244.4295654296875,81.09317016601562
aug3_aug2_aug1_222_31.PNG,509,319,UK_ID_dob,250.9325256347656,88.20771789550781,369.8456115722656,196.802001953125
aug3_aug2_aug1_224_31.PNG,509,319,UK_ID_fn,0.0,229.8574066162109,195.2713165283203,319.0
aug3_aug2_aug1_224_31.PNG,509,319,UK_ID_ln,128.37925720214844,9.593390464782717,204.4631805419922,84.58171081542969
aug3_aug2_aug1_224_31.PNG,509,319,UK_ID_country,215.29098510742188,94.5185775756836,347.1567687988281,223.594970703125
aug3_aug2_aug1_226_31.PNG,509,319,UK_ID_fn,223.91046142578125,246.32464599609372,340.39727783203125,311.6186828613281
aug3_aug2_aug1_226_31.PNG,509,319,UK_ID_ln,257.1173095703125,238.5396423339844,365.67132568359375,312.3321838378906
aug3_aug2_aug1_226_31.PNG,509,319,UK_ID_country,22.867130279541016,151.6444854736328,229.45993041992188,308.3289489746094
aug3_aug2_aug1_226_31.PNG,509,319,UK_ID_id,0.0,47.50707244873047,11.09648323059082,138.59832763671878
aug3_aug2_aug1_226_31.PNG,509,319,UK_ID_address,179.64833068847656,0.0,254.2789001464844,44.3433723449707
aug3_aug2_aug1_226_31.PNG,509,319,UK_ID_dob,259.1727294921875,53.88618850708008,387.6495971679688,160.84291076660156
aug3_aug2_aug1_228_31.PNG,509,319,UK_ID_fn,284.4454345703125,272.08563232421875,390.9985046386719,319.0
aug3_aug2_aug1_228_31.PNG,509,319,UK_ID_ln,316.4514465332031,264.61325073242193,415.4646301269531,319.0
aug3_aug2_aug1_228_31.PNG,509,319,UK_ID_country,95.35089111328124,182.8549346923828,282.01495361328125,319.0
aug3_aug2_aug1_228_31.PNG,509,319,UK_ID_id,0.0,84.38479614257812,75.33065032958984,170.7323760986328
aug3_aug2_aug1_228_31.PNG,509,319,UK_ID_address,240.27801513671875,22.36763000488281,308.3027648925781,80.14496612548828
aug3_aug2_aug1_228_31.PNG,509,319,UK_ID_dob,318.53070068359375,89.39386749267578,434.7557067871094,190.2191619873047
aug3_aug2_aug1_230_31.PNG,509,319,UK_ID_fn,177.22425842285156,292.7637023925781,291.5671081542969,319.0
aug3_aug2_aug1_230_31.PNG,509,319,UK_ID_ln,211.26290893554688,285.07373046875,318.3399658203125,319.0
aug3_aug2_aug1_230_31.PNG,509,319,UK_ID_country,0.0,199.74810791015625,176.27716064453125,319.0
aug3_aug2_aug1_230_31.PNG,509,319,UK_ID_id,126.3071060180664,37.397762298583984,201.0189208984375,100.18790435791016
aug3_aug2_aug1_230_31.PNG,509,319,UK_ID_address,210.86627197265625,103.9601593017578,337.75946044921875,214.0950469970703
aug3_aug2_aug1_232_31.PNG,509,319,UK_ID_fn,292.1731262207031,317.1067810058594,378.6268310546875,319.0
aug3_aug2_aug1_232_31.PNG,509,319,UK_ID_ln,98.70279693603516,194.8121032714844,259.96743774414057,319.0
aug3_aug2_aug1_232_31.PNG,509,319,UK_ID_country,11.383585929870605,59.63807678222656,89.45899963378906,173.6072540283203
aug3_aug2_aug1_232_31.PNG,509,319,UK_ID_id,249.09239196777344,5.576812267303467,309.3037414550781,80.91547393798828
aug3_aug2_aug1_232_31.PNG,509,319,UK_ID_address,311.7929382324219,97.2143096923828,413.1378784179688,230.33827209472656
aug3_aug2_aug1_234_31.PNG,509,319,UK_ID_fn,167.45335388183594,268.78915405273443,261.44415283203125,319.0
aug3_aug2_aug1_234_31.PNG,509,319,UK_ID_ln,197.1935577392578,264.38067626953125,285.71868896484375,319.0
aug3_aug2_aug1_234_31.PNG,509,319,UK_ID_country,7.656445980072021,117.65890502929688,174.73162841796875,319.0
aug3_aug2_aug1_234_31.PNG,509,319,UK_ID_id,0.0,0.0,19.28961944580078,92.29461669921876
aug3_aug2_aug1_234_31.PNG,509,319,UK_ID_address,181.42996215820312,0.0,244.3931884765625,11.328463554382324
aug3_aug2_aug1_234_31.PNG,509,319,UK_ID_dob,232.8257293701172,30.769756317138672,338.38592529296875,179.69252014160156
aug3_aug2_aug1_236_31.PNG,509,319,UK_ID_fn,173.58389282226562,292.6416320800781,263.73330688476557,319.0
aug3_aug2_aug1_236_31.PNG,509,319,UK_ID_ln,203.3880615234375,286.421875,288.221923828125,319.0
aug3_aug2_aug1_236_31.PNG,509,319,UK_ID_country,9.93267059326172,157.36497497558594,168.1995849609375,319.0
aug3_aug2_aug1_236_31.PNG,509,319,UK_ID_id,158.07664489746094,0.0,218.488037109375,50.65553665161133
aug3_aug2_aug1_236_31.PNG,509,319,UK_ID_address,222.6533660888672,60.59719848632813,322.9879150390625,205.6031036376953
aug3_aug2_aug1_238_31.PNG,509,319,UK_ID_fn,218.91563415527344,270.40872192382807,308.93536376953125,319.0
aug3_aug2_aug1_238_31.PNG,509,319,UK_ID_ln,250.5640563964844,266.43191528320307,335.22198486328125,319.0
aug3_aug2_aug1_238_31.PNG,509,319,UK_ID_country,54.2608757019043,155.3498992919922,209.6533050537109,319.0
aug3_aug2_aug1_238_31.PNG,509,319,UK_ID_id,0.0,42.65069961547852,43.02224731445313,144.41439819335938
aug3_aug2_aug1_238_31.PNG,509,319,UK_ID_address,220.6588287353516,7.718951225280763,280.93621826171875,73.91226959228516
aug3_aug2_aug1_238_31.PNG,509,319,UK_ID_dob,283.2816162109375,84.21270751953125,382.2808227539063,202.93702697753903
aug3_aug2_aug1_240_31.PNG,509,319,UK_ID_fn,243.7937164306641,272.60333251953125,336.3278503417969,319.0
aug3_aug2_aug1_240_31.PNG,509,319,UK_ID_ln,276.71124267578125,269.4315795898437,364.103271484375,319.0
aug3_aug2_aug1_240_31.PNG,509,319,UK_ID_country,73.20211029052734,154.3092498779297,234.7518310546875,319.0
aug3_aug2_aug1_240_31.PNG,509,319,UK_ID_id,0.0,40.35498046875,62.49195098876953,143.0675506591797
aug3_aug2_aug1_240_31.PNG,509,319,UK_ID_address,247.19667053222656,11.836918830871582,310.3712158203125,78.33682250976562
aug3_aug2_aug1_240_31.PNG,509,319,UK_ID_dob,311.83685302734375,89.11317443847656,415.0321960449219,208.9445037841797
aug3_aug2_aug1_242_31.PNG,509,319,UK_ID_fn,242.51336669921875,275.07809448242193,329.9745788574219,319.0
aug3_aug2_aug1_242_31.PNG,509,319,UK_ID_ln,276.14306640625,275.26669311523443,358.6836853027344,319.0
aug3_aug2_aug1_242_31.PNG,509,319,UK_ID_country,83.86219787597656,149.53094482421875,232.10372924804688,319.0
aug3_aug2_aug1_242_31.PNG,509,319,UK_ID_id,3.986246347427368,29.07903861999512,85.9031982421875,125.47569274902344
aug3_aug2_aug1_242_31.PNG,509,319,UK_ID_address,284.5732116699219,29.428325653076172,344.00616455078125,91.36470794677734
aug3_aug2_aug1_242_31.PNG,509,319,UK_ID_dob,336.5415954589844,110.36096954345705,432.11138916015625,222.8237152099609
aug3_aug2_aug1_244_31.PNG,509,319,UK_ID_fn,206.48031616210938,295.9223937988281,300.9379577636719,319.0
aug3_aug2_aug1_244_31.PNG,509,319,UK_ID_ln,244.0478820800781,295.31695556640625,333.4464416503906,319.0
aug3_aug2_aug1_244_31.PNG,509,319,UK_ID_country,29.524394989013672,134.921142578125,189.2284393310547,319.0
aug3_aug2_aug1_244_31.PNG,509,319,UK_ID_id,0.0,0.0,22.48882484436035,108.9459228515625
aug3_aug2_aug1_244_31.PNG,509,319,UK_ID_address,245.9146423339844,0.0,310.9324951171875,55.60700988769531
aug3_aug2_aug1_244_31.PNG,509,319,UK_ID_dob,308.08551025390625,77.48194122314453,411.6483154296875,225.76263427734372
aug3_aug2_aug1_246_31.PNG,509,319,UK_ID_fn,188.03599548339844,220.11325073242188,251.4307861328125,290.30859375
aug3_aug2_aug1_246_31.PNG,509,319,UK_ID_ln,214.329833984375,222.23634338378903,274.48184204101557,291.08099365234375
aug3_aug2_aug1_246_31.PNG,509,319,UK_ID_country,72.75957489013672,83.52291870117188,179.06736755371094,278.72662353515625
aug3_aug2_aug1_246_31.PNG,509,319,UK_ID_id,20.86330986022949,0.0,80.38440704345703,56.12390518188477
aug3_aug2_aug1_246_31.PNG,509,319,UK_ID_address,240.4452209472656,0.0,284.5515441894531,35.59394073486328
aug3_aug2_aug1_246_31.PNG,509,319,UK_ID_dob,274.14102172851557,57.413368225097656,343.582275390625,174.4155731201172
aug3_aug2_aug1_248_31.PNG,509,319,UK_ID_fn,222.57557678222656,257.24053955078125,297.8414611816406,319.0
aug3_aug2_aug1_248_31.PNG,509,319,UK_ID_ln,253.9224548339844,262.06689453125,325.5855407714844,319.0
aug3_aug2_aug1_248_31.PNG,509,319,UK_ID_country,90.9421844482422,67.2110595703125,219.3108673095703,319.0
aug3_aug2_aug1_248_31.PNG,509,319,UK_ID_id,43.890785217285156,0.0,115.5856704711914,28.90283203125
aug3_aug2_aug1_248_31.PNG,509,319,UK_ID_address,306.4415588378906,0.0,359.98028564453125,16.809301376342773
aug3_aug2_aug1_248_31.PNG,509,319,UK_ID_dob,337.15899658203125,47.25575256347656,421.1810302734375,205.7846527099609
aug3_aug2_aug1_250_31.PNG,509,319,UK_ID_fn,122.32646942138672,247.9652099609375,183.8139190673828,319.0
aug3_aug2_aug1_250_31.PNG,509,319,UK_ID_ln,150.5733642578125,252.70977783203125,209.25311279296875,319.0
aug3_aug2_aug1_250_31.PNG,509,319,UK_ID_country,7.851459980010986,70.72329711914062,108.18492889404295,315.5205993652344
aug3_aug2_aug1_250_31.PNG,509,319,UK_ID_id,0.0,0.0,16.531017303466793,33.525203704833984
aug3_aug2_aug1_250_31.PNG,509,319,UK_ID_address,195.1780242919922,0.0,238.87185668945312,23.984146118164066
aug3_aug2_aug1_250_31.PNG,509,319,UK_ID_dob,226.3331756591797,53.87307357788086,293.1318054199219,199.7848052978516
aug3_aug2_aug1_252_31.PNG,509,319,UK_ID_fn,163.2529296875,228.8335876464844,219.84841918945312,319.0
aug3_aug2_aug1_252_31.PNG,509,319,UK_ID_ln,189.40164184570312,231.9615936279297,243.56076049804688,319.0
aug3_aug2_aug1_252_31.PNG,509,319,UK_ID_country,52.77987289428711,55.3116226196289,147.257080078125,307.77630615234375
aug3_aug2_aug1_252_31.PNG,509,319,UK_ID_id,0.0,0.0,52.63810348510742,27.05262565612793
aug3_aug2_aug1_252_31.PNG,509,319,UK_ID_address,216.490966796875,0.0,257.66732788085943,1.6219065189361572
aug3_aug2_aug1_252_31.PNG,509,319,UK_ID_dob,251.38226318359372,26.12868690490723,314.30206298828125,176.59475708007812
aug3_aug2_aug1_254_31.PNG,509,319,UK_ID_fn,137.95834350585938,239.8092041015625,195.82733154296875,319.0
aug3_aug2_aug1_254_31.PNG,509,319,UK_ID_ln,167.4306182861328,246.8243865966797,223.0702667236328,319.0
aug3_aug2_aug1_254_31.PNG,509,319,UK_ID_country,28.608013153076172,54.26448822021485,120.57199096679688,302.02423095703125
aug3_aug2_aug1_254_31.PNG,509,319,UK_ID_id,0.0,0.0,41.416446685791016,13.886279106140135
aug3_aug2_aug1_254_31.PNG,509,319,UK_ID_address,234.2612152099609,0.0,276.5839233398437,21.572710037231445
aug3_aug2_aug1_254_31.PNG,509,319,UK_ID_dob,259.9628295898437,54.22182083129883,322.57574462890625,201.12957763671875
aug3_aug2_aug1_256_31.PNG,509,319,UK_ID_fn,232.4114990234375,309.8280944824219,282.1492004394531,319.0
aug3_aug2_aug1_256_31.PNG,509,319,UK_ID_ln,258.72250366210943,316.16387939453125,306.6922912597656,319.0
aug3_aug2_aug1_256_31.PNG,509,319,UK_ID_country,132.81016540527344,120.05113983154295,212.0291748046875,319.0
aug3_aug2_aug1_256_31.PNG,509,319,UK_ID_id,91.2390365600586,0.0,136.31991577148438,82.72271728515625
aug3_aug2_aug1_256_31.PNG,509,319,UK_ID_address,309.2369384765625,0.0,346.3124694824219,81.59032440185547
aug3_aug2_aug1_256_31.PNG,509,319,UK_ID_dob,336.764404296875,112.86840057373048,391.07696533203125,266.85772705078125
aug3_aug2_aug1_258_31.PNG,509,319,UK_ID_fn,127.66444396972656,294.76751708984375,174.15130615234375,319.0
aug3_aug2_aug1_258_31.PNG,509,319,UK_ID_ln,154.5631103515625,304.57391357421875,199.6895446777344,319.0
aug3_aug2_aug1_258_31.PNG,509,319,UK_ID_country,33.020782470703125,67.01200103759766,104.17552185058594,319.0
aug3_aug2_aug1_258_31.PNG,509,319,UK_ID_id,0.0,0.0,38.89182662963867,17.029909133911133
aug3_aug2_aug1_258_31.PNG,509,319,UK_ID_address,220.6626281738281,0.0,255.87158203125,35.93717575073242
aug3_aug2_aug1_258_31.PNG,509,319,UK_ID_dob,244.09327697753903,77.05635833740234,294.0400695800781,253.69476318359372
aug3_aug2_aug1_260_31.PNG,509,319,UK_ID_fn,109.0323715209961,229.4797515869141,155.97503662109375,319.0
aug3_aug2_aug1_260_31.PNG,509,319,UK_ID_ln,137.25245666503906,238.2507781982422,182.9676971435547,319.0
aug3_aug2_aug1_260_31.PNG,509,319,UK_ID_country,11.976640701293945,35.570919036865234,83.74835968017578,290.0115051269531
aug3_aug2_aug1_260_31.PNG,509,319,UK_ID_id,211.1647491455078,0.0,247.4448547363281,13.369224548339846
aug3_aug2_aug1_260_31.PNG,509,319,UK_ID_address,234.26449584960938,47.85731887817383,285.111328125,197.7615203857422
aug3_aug2_aug1_262_31.PNG,509,319,UK_ID_fn,183.23736572265625,258.38131713867193,227.1792297363281,319.0
aug3_aug2_aug1_262_31.PNG,509,319,UK_ID_ln,214.04689025878903,266.76547241210943,257.48062133789057,319.0
aug3_aug2_aug1_262_31.PNG,509,319,UK_ID_country,89.71623229980469,106.83708953857422,151.07098388671875,297.5658264160156
aug3_aug2_aug1_262_31.PNG,509,319,UK_ID_id,62.098106384277344,24.67727279663086,101.41056060791016,71.3695297241211
aug3_aug2_aug1_262_31.PNG,509,319,UK_ID_address,319.7929382324219,42.19373321533203,354.7641906738281,100.3721160888672
aug3_aug2_aug1_262_31.PNG,509,319,UK_ID_dob,336.84869384765625,129.44711303710938,382.7283630371094,241.256591796875
aug3_aug2_aug1_264_31.PNG,509,319,UK_ID_fn,168.5399932861328,271.4765014648437,203.9024200439453,319.0
aug3_aug2_aug1_264_31.PNG,509,319,UK_ID_ln,194.52403259277344,283.756591796875,229.6620178222656,319.0
aug3_aug2_aug1_264_31.PNG,509,319,UK_ID_country,95.32596588134766,74.16786193847656,144.1126251220703,317.7281494140625
aug3_aug2_aug1_264_31.PNG,509,319,UK_ID_id,80.97210693359375,0.0,111.8075180053711,27.95571327209473
aug3_aug2_aug1_264_31.PNG,509,319,UK_ID_address,297.82574462890625,3.774426698684693,326.7210998535156,77.75064086914062
aug3_aug2_aug1_264_31.PNG,509,319,UK_ID_dob,306.43218994140625,115.55846405029295,343.576904296875,258.1454467773437
aug3_aug2_aug1_266_31.PNG,509,319,UK_ID_fn,131.68711853027344,257.67062377929693,173.91067504882812,319.0
aug3_aug2_aug1_266_31.PNG,509,319,UK_ID_ln,163.90281677246094,273.8407592773437,206.01687622070312,319.0
aug3_aug2_aug1_266_31.PNG,509,319,UK_ID_country,48.55802917480469,24.14218521118164,106.24949645996094,306.859375
aug3_aug2_aug1_266_31.PNG,509,319,UK_ID_id,311.0008239746094,0.0,346.3335876464844,42.97628784179688
aug3_aug2_aug1_266_31.PNG,509,319,UK_ID_address,313.61334228515625,87.50332641601562,358.2472229003906,252.8368988037109
aug3_aug2_aug1_268_31.PNG,509,319,UK_ID_fn,117.97276306152344,200.530517578125,151.27943420410156,294.5542907714844
aug3_aug2_aug1_268_31.PNG,509,319,UK_ID_ln,144.25192260742188,213.58432006835938,177.55874633789062,295.9581298828125
aug3_aug2_aug1_268_31.PNG,509,319,UK_ID_country,56.88997268676758,28.3483943939209,101.81471252441406,232.92518615722656
aug3_aug2_aug1_268_31.PNG,509,319,UK_ID_id,280.47369384765625,0.0,308.924072265625,52.28884887695313
aug3_aug2_aug1_268_31.PNG,509,319,UK_ID_address,275.6397705078125,84.9987564086914,310.9675598144531,204.4981384277344
aug3_aug2_aug1_270_31.PNG,509,319,UK_ID_fn,140.02452087402344,224.52496337890625,165.55303955078125,319.0
aug3_aug2_aug1_270_31.PNG,509,319,UK_ID_ln,165.03143310546875,241.23806762695312,191.29171752929688,319.0
aug3_aug2_aug1_270_31.PNG,509,319,UK_ID_country,85.2943344116211,6.887905597686768,114.93214416503906,263.15509033203125
aug3_aug2_aug1_270_31.PNG,509,319,UK_ID_id,297.0879211425781,0.0,320.5218505859375,36.95724487304688
aug3_aug2_aug1_270_31.PNG,509,319,UK_ID_address,293.87921142578125,79.954833984375,320.0298767089844,228.9661102294922
aug3_aug2_aug1_272_31.PNG,509,319,UK_ID_fn,179.552490234375,273.14923095703125,208.06944274902344,319.0
aug3_aug2_aug1_272_31.PNG,509,319,UK_ID_ln,204.2503662109375,288.40777587890625,233.1262359619141,319.0
aug3_aug2_aug1_272_31.PNG,509,319,UK_ID_country,122.65110778808594,68.85377502441406,158.22305297851562,311.536376953125
aug3_aug2_aug1_272_31.PNG,509,319,UK_ID_id,126.55370330810548,0.0,149.7724151611328,20.31021881103516
aug3_aug2_aug1_272_31.PNG,509,319,UK_ID_address,330.20660400390625,21.444055557250977,355.07220458984375,94.11714935302734
aug3_aug2_aug1_272_31.PNG,509,319,UK_ID_dob,328.22760009765625,133.83494567871094,357.62628173828125,275.27606201171875
aug3_aug2_aug1_274_31.PNG,509,319,UK_ID_fn,65.23854064941406,270.572021484375,102.49913787841795,319.0
aug3_aug2_aug1_274_31.PNG,509,319,UK_ID_ln,91.1312026977539,291.4397888183594,127.9737319946289,319.0
aug3_aug2_aug1_274_31.PNG,509,319,UK_ID_country,15.883549690246582,31.22569465637207,66.93422698974611,309.3000793457031
aug3_aug2_aug1_274_31.PNG,509,319,UK_ID_id,254.107421875,7.436474800109862,284.53094482421875,91.8379364013672
aug3_aug2_aug1_274_31.PNG,509,319,UK_ID_address,235.6636657714844,134.40602111816406,274.64633178710943,297.163330078125
aug3_aug2_aug1_276_31.PNG,509,319,UK_ID_fn,77.56119537353516,263.34475708007807,128.46626281738278,319.0
aug3_aug2_aug1_276_31.PNG,509,319,UK_ID_ln,110.83206176757812,279.28549194335943,160.83067321777344,319.0
aug3_aug2_aug1_276_31.PNG,509,319,UK_ID_country,4.427380084991455,65.98011779785156,75.90782165527344,298.7012634277344
aug3_aug2_aug1_276_31.PNG,509,319,UK_ID_id,32.11222457885742,6.377016067504883,72.77224731445312,21.59117317199707
aug3_aug2_aug1_276_31.PNG,509,319,UK_ID_address,300.0279235839844,33.11928176879883,340.4393005371094,104.17313385009766
aug3_aug2_aug1_276_31.PNG,509,319,UK_ID_dob,284.9707336425781,139.90571594238278,338.2200927734375,276.37261962890625
aug3_aug2_aug1_278_31.PNG,509,319,UK_ID_fn,92.55799865722656,231.6501922607422,141.9253387451172,319.0
aug3_aug2_aug1_278_31.PNG,509,319,UK_ID_ln,123.33088684082031,251.17807006835938,171.88226318359375,319.0
aug3_aug2_aug1_278_31.PNG,509,319,UK_ID_country,32.639503479003906,8.743049621582031,102.62247467041016,267.08010864257807
aug3_aug2_aug1_278_31.PNG,509,319,UK_ID_id,320.1796569824219,0.0,358.9864807128906,66.35958862304689
aug3_aug2_aug1_278_31.PNG,509,319,UK_ID_address,296.10833740234375,105.80123138427734,347.780029296875,257.405517578125
aug3_aug2_aug1_280_31.PNG,509,319,UK_ID_fn,92.3800048828125,198.52374267578125,137.41532897949222,319.0
aug3_aug2_aug1_280_31.PNG,509,319,UK_ID_ln,118.65520477294922,218.8265686035156,162.8037872314453,319.0
aug3_aug2_aug1_280_31.PNG,509,319,UK_ID_country,46.557044982910156,0.0,111.58309936523438,229.7837677001953
aug3_aug2_aug1_280_31.PNG,509,319,UK_ID_id,302.9774475097656,0.0,337.8467102050781,49.09524154663086
aug3_aug2_aug1_280_31.PNG,509,319,UK_ID_address,274.48797607421875,86.59137725830078,321.7747497558594,232.92529296875
aug3_aug2_aug1_282_31.PNG,509,319,UK_ID_fn,39.88969039916992,210.9768524169922,99.93022918701172,319.0
aug3_aug2_aug1_282_31.PNG,509,319,UK_ID_ln,67.59095764160156,230.86122131347656,125.57366943359376,319.0
aug3_aug2_aug1_282_31.PNG,509,319,UK_ID_country,0.0,17.50571632385254,91.13385009765624,238.4706573486328
aug3_aug2_aug1_282_31.PNG,509,319,UK_ID_id,292.1876220703125,31.236328125,336.357421875,100.4401397705078
aug3_aug2_aug1_282_31.PNG,509,319,UK_ID_address,245.26568603515625,128.64915466308594,308.9583435058594,259.28280639648443
aug3_aug2_aug1_284_31.PNG,509,319,UK_ID_fn,33.04611587524414,236.38702392578125,89.09983825683594,319.0
aug3_aug2_aug1_284_31.PNG,509,319,UK_ID_ln,58.90666198730469,255.70602416992188,112.99456787109376,319.0
aug3_aug2_aug1_284_31.PNG,509,319,UK_ID_country,0.0,48.90253067016602,81.37669372558594,261.08038330078125
aug3_aug2_aug1_284_31.PNG,509,319,UK_ID_id,269.31268310546875,61.92587280273438,310.4314880371094,128.46240234375
aug3_aug2_aug1_284_31.PNG,509,319,UK_ID_address,225.0768585205078,156.9105682373047,284.57330322265625,282.4009704589844
aug3_aug2_aug1_286_31.PNG,509,319,UK_ID_fn,97.15834045410156,216.3658599853516,162.9775848388672,319.0
aug3_aug2_aug1_286_31.PNG,509,319,UK_ID_ln,124.69122314453124,239.4430694580078,187.8483123779297,319.0
aug3_aug2_aug1_286_31.PNG,509,319,UK_ID_country,60.89631652832031,1.8130818605422971,163.9757080078125,243.5997314453125
aug3_aug2_aug1_286_31.PNG,509,319,UK_ID_id,363.79779052734375,27.39279747009277,411.1437683105469,103.90766143798828
aug3_aug2_aug1_286_31.PNG,509,319,UK_ID_address,308.2669677734375,134.34268188476562,378.39154052734375,277.7677001953125
aug3_aug2_aug1_288_31.PNG,509,319,UK_ID_fn,62.04778671264648,173.24679565429688,133.80967712402344,295.4764099121094
aug3_aug2_aug1_288_31.PNG,509,319,UK_ID_ln,88.7208251953125,196.08285522460938,157.18714904785156,307.5002136230469
aug3_aug2_aug1_288_31.PNG,509,319,UK_ID_country,31.81581878662109,0.0,146.51638793945312,198.95718383789062
aug3_aug2_aug1_288_31.PNG,509,319,UK_ID_id,339.61517333984375,11.86259651184082,390.1956787109375,84.25643157958984
aug3_aug2_aug1_288_31.PNG,509,319,UK_ID_address,275.0712890625,108.76043701171876,351.8192443847656,243.3443145751953
aug3_aug2_aug1_290_31.PNG,509,319,UK_ID_fn,0.0,168.4469757080078,76.22427368164062,313.60675048828125
aug3_aug2_aug1_290_31.PNG,509,319,UK_ID_ln,26.74717712402344,196.2744598388672,99.2717056274414,319.0
aug3_aug2_aug1_290_31.PNG,509,319,UK_ID_country,0.0,0.0,95.53392791748048,196.91966247558597
aug3_aug2_aug1_290_31.PNG,509,319,UK_ID_id,289.2197265625,0.0,342.3850402832031,67.01866912841797
aug3_aug2_aug1_290_31.PNG,509,319,UK_ID_address,218.4590301513672,96.20626831054688,300.15985107421875,255.9650421142578
aug3_aug2_aug1_292_31.PNG,509,319,UK_ID_fn,31.87636756896973,219.7105865478516,111.5458984375,319.0
aug3_aug2_aug1_292_31.PNG,509,319,UK_ID_ln,59.06374740600586,244.18299865722656,134.48295593261722,319.0
aug3_aug2_aug1_292_31.PNG,509,319,UK_ID_country,0.0,0.0,121.4136734008789,248.3470458984375
aug3_aug2_aug1_292_31.PNG,509,319,UK_ID_id,293.649169921875,22.391826629638672,348.2377014160156,105.30760192871094
aug3_aug2_aug1_292_31.PNG,509,319,UK_ID_address,234.56829833984372,135.5404052734375,320.2127685546875,287.9720153808594
aug3_aug2_aug1_294_31.PNG,509,319,UK_ID_fn,27.34912109375,137.63442993164062,108.41761779785156,268.87188720703125
aug3_aug2_aug1_294_31.PNG,509,319,UK_ID_ln,51.74249649047852,164.55567932128906,128.35711669921878,284.55059814453125
aug3_aug2_aug1_294_31.PNG,509,319,UK_ID_country,9.439573287963867,0.0,143.3184051513672,161.57615661621094
aug3_aug2_aug1_294_31.PNG,509,319,UK_ID_id,319.2898254394531,0.0,374.4958190917969,65.76185607910156
aug3_aug2_aug1_294_31.PNG,509,319,UK_ID_address,238.9703826904297,88.3392333984375,326.21441650390625,232.5691375732422
aug3_aug2_aug1_296_31.PNG,509,319,UK_ID_fn,20.75506019592285,194.9726409912109,95.74776458740234,305.79681396484375
aug3_aug2_aug1_296_31.PNG,509,319,UK_ID_ln,43.3408203125,218.23577880859372,114.13106536865234,319.0
aug3_aug2_aug1_296_31.PNG,509,319,UK_ID_country,4.556007385253906,9.14878749847412,128.88629150390622,211.8869781494141
aug3_aug2_aug1_296_31.PNG,509,319,UK_ID_id,292.2841491699219,65.98927307128906,343.1345520019531,132.59449768066406
aug3_aug2_aug1_296_31.PNG,509,319,UK_ID_address,217.19207763671875,153.85150146484375,297.9587097167969,275.60577392578125
aug3_aug2_aug1_298_31.PNG,509,319,UK_ID_fn,44.98614501953125,156.34182739257812,132.78115844726562,262.87762451171875
aug3_aug2_aug1_298_31.PNG,509,319,UK_ID_ln,70.19901275634766,177.497802734375,152.72544860839844,275.14996337890625
aug3_aug2_aug1_298_31.PNG,509,319,UK_ID_country,17.194768905639652,0.0,164.80288696289062,174.06443786621094
aug3_aug2_aug1_298_31.PNG,509,319,UK_ID_id,326.6710205078125,24.49802017211914,385.27960205078125,89.02690124511719
aug3_aug2_aug1_298_31.PNG,509,319,UK_ID_address,250.60096740722656,109.6910629272461,345.4146423339844,226.5934600830078
aug3_aug2_aug1_300_31.PNG,509,319,UK_ID_fn,81.20915985107422,135.65487670898438,163.88467407226562,264.71878051757807
aug3_aug2_aug1_300_31.PNG,509,319,UK_ID_ln,102.3538818359375,164.65548706054688,179.96302795410156,283.0400695800781
aug3_aug2_aug1_300_31.PNG,509,319,UK_ID_country,73.75341033935547,0.0,213.3724822998047,154.5190887451172
aug3_aug2_aug1_300_31.PNG,509,319,UK_ID_id,365.67388916015625,9.172486305236816,420.58697509765625,87.56586456298828
aug3_aug2_aug1_300_31.PNG,509,319,UK_ID_address,278.47561645507807,106.84790802001952,367.8384399414063,248.4090118408203
aug3_aug2_aug1_302_31.PNG,509,319,UK_ID_fn,99.4041519165039,212.311279296875,188.8560943603516,314.8638916015625
aug3_aug2_aug1_302_31.PNG,509,319,UK_ID_ln,122.40276336669922,234.6982727050781,206.17759704589844,319.0
aug3_aug2_aug1_302_31.PNG,509,319,UK_ID_country,83.46681213378906,40.03916931152344,235.6803741455078,225.46951293945312
aug3_aug2_aug1_302_31.PNG,509,319,UK_ID_id,388.62530517578125,100.89353942871094,447.5220642089844,163.5057373046875
aug3_aug2_aug1_302_31.PNG,509,319,UK_ID_address,302.2917785644531,181.8727569580078,399.1242980957031,294.26519775390625
aug3_aug2_aug1_304_31.PNG,509,319,UK_ID_fn,0.0,182.67420959472656,95.40667724609376,317.5862121582031
aug3_aug2_aug1_304_31.PNG,509,319,UK_ID_ln,13.68991756439209,212.64303588867188,114.51790618896484,319.0
aug3_aug2_aug1_304_31.PNG,509,319,UK_ID_country,0.0,0.0,155.60862731933594,199.3247528076172
aug3_aug2_aug1_304_31.PNG,509,319,UK_ID_id,325.3280944824219,42.421142578125,395.7780151367188,125.23521423339844
